,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
3451,0.000101138,0.000115905,0.003261447,7.95E-05,0.001892164
3452,0.001199771,0.000231527,0.0042357,0.007844105,0.008302078
3453,0.00375796,0.000320066,0.002953157,0.007844105,0.008302078
3454,3.97E-06,9.71E-06,0.001637101,6.86E-05,0.001002058
3455,5.55E-05,8.51E-05,0.002717435,7.95E-05,0.001892164
3456,0.000642522,0.000157467,0.002967835,0.007844105,0.008302078
3457,0.000152698,4.96E-06,0.001440629,7.95E-05,0.001892164
3458,0.000130884,2.16E-05,0.002090707,7.95E-05,0.001892164
3459,1.98E-06,6.13E-06,0.001519427,6.86E-05,0.001002058
3460,6.54E-05,2.88E-06,0.001288965,7.95E-05,0.001892164
3461,1.98E-06,7.35E-07,0.000970557,6.86E-05,0.001002058
3462,0.000241937,0.000101451,0.000404999,0.007844105,0.008302078
3463,1.98E-06,3.63E-05,0.001948282,6.86E-05,0.001002058
3464,0.000230039,5.76E-05,0.001922622,0.000169069,0.002749056
3465,0.000107087,2.16E-05,0.001666978,7.95E-05,0.001892164
3466,0.001592423,0.000117955,0.003902644,0.007844105,0.008302078
3467,0.00084678,0.000102956,0.002472594,0.007844105,0.008302078
3468,2.38E-05,6.63E-06,0.000900149,7.95E-05,0.001892164
3469,4.56E-05,7.50E-06,0.002252623,7.95E-05,0.001892164
3470,1.98E-06,6.95E-07,0.001396641,6.86E-05,0.001002058
3471,8.92E-05,1.71E-06,0.001808167,7.95E-05,0.001892164
3472,0.00021814,1.62E-05,0.002576247,7.95E-05,0.001892164
3473,7.93E-06,2.52E-05,0.001930878,6.86E-05,0.001002058
3474,1.98E-06,4.53E-05,0.001515746,6.86E-05,0.001002058
3475,3.97E-06,6.55E-05,0.000937268,6.86E-05,0.001002058
3476,0.000289531,2.34E-05,0.001499444,0.007844105,0.008302078
3477,0.000118986,9.77E-06,0.000907406,7.95E-05,0.001892164
3478,1.98E-06,9.12E-06,0.00019677,6.86E-05,0.001002058
3479,0.000446196,0.000100893,0.003055677,0.007844105,0.008302078
3480,0.001796681,0.000182868,0.003884718,0.007844105,0.008302078
3481,0.001058971,8.63E-06,0.002105787,0.007844105,0.008302078
3482,0.001132346,1.22E-05,0.002381682,0.007844105,0.008302078
3483,2.38E-05,6.12E-06,0.000489891,7.95E-05,0.001892164
3484,4.36E-05,6.61E-06,0.002056226,7.95E-05,0.001892164
3485,4.16E-05,1.81E-06,0.001557365,7.95E-05,0.001892164
3486,1.78E-05,0.000395273,0.003333882,6.86E-05,0.001002058
3487,0.000351007,0.000864976,0.002009019,0.007844105,0.008302078
3488,0.000426365,0.000489222,0.002537563,0.007844105,0.008302078
3489,0.00046801,0.000332394,0.004331976,0.007844105,0.008302078
3490,0.000664336,0.000189749,0.003672257,0.007844105,0.008302078
3491,0.000888425,2.88E-05,0.001743361,0.007844105,0.008302078
3492,0.000287548,8.06E-06,0.001121774,0.007844105,0.008302078
3493,3.17E-05,1.54E-05,0.001339868,7.95E-05,0.001892164
3494,7.93E-06,1.20E-05,0.001327127,6.86E-05,0.001002058
3495,5.95E-05,0.000213001,0.000113264,7.95E-05,0.001892164
3496,1.98E-06,4.77E-05,0.000479355,6.86E-05,0.001002058
3497,1.98E-06,1.77E-05,0.001142591,6.86E-05,0.001002058
3498,5.95E-06,2.14E-05,0.001465365,6.86E-05,0.001002058
3499,2.38E-05,1.61E-05,0.001028284,7.95E-05,0.001892164
3500,1.98E-05,8.60E-05,0.001483828,6.86E-05,0.001002058
3501,7.93E-06,5.67E-06,0.000908226,6.86E-05,0.001002058
3502,2.18E-05,1.35E-05,0.002826378,6.86E-05,0.001002058
3503,9.92E-06,2.51E-06,0.001482755,6.86E-05,0.001002058
3504,0.000283582,4.25E-06,0.002407491,0.007844105,0.008302078
3505,0.000226073,5.09E-06,0.002600595,0.000169069,0.002749056
3506,2.58E-05,1.77E-06,0.000898644,7.95E-05,0.001892164
3507,4.56E-05,3.01E-06,0.000796855,7.95E-05,0.001892164
3508,5.95E-06,3.53E-06,0.000454739,6.86E-05,0.001002058
3509,1.98E-06,1.07E-05,-6.40E-05,6.86E-05,0.001002058
3510,0.000751592,0.000460043,0.001414105,0.007844105,0.008302078
3511,0.000303413,0.000268315,0.001540005,0.007844105,0.008302078
3512,1.39E-05,0.000173838,0.003682673,6.86E-05,0.001002058
3513,3.37E-05,0.0002576,0.002921581,7.95E-05,0.001892164
3514,3.57E-05,0.000369189,0.003209099,7.95E-05,0.001892164
3515,0.002825906,0.000241481,0.00282827,0.007844105,0.008302078
3516,0.001302892,5.83E-05,0.002457753,0.007844105,0.008302078
3517,0.000951884,0.000114316,0.002332881,0.007844105,0.008302078
3518,5.35E-05,0.000104215,0.003021121,7.95E-05,0.001892164
3519,1.98E-06,0.000238503,0.003586903,6.86E-05,0.001002058
3520,0.000198309,9.45E-05,0.002357364,7.95E-05,0.001892164
3521,0.010304147,0.000205402,0.004015759,0.005654842,0.006037489
3522,0.002889365,3.90E-05,0.001936227,0.007844105,0.008302078
3523,0.003139235,0.000190471,0.00375025,0.007844105,0.008302078
3524,0.00101336,5.90E-05,0.002389282,0.007844105,0.008302078
3525,0.000418432,3.46E-05,0.001959756,0.007844105,0.008302078
3526,0.000297464,1.68E-05,0.000862896,0.007844105,0.008302078
3527,0.000128901,3.76E-05,0.00163509,7.95E-05,0.001892164
3528,0.000263751,0.00015341,0.000741899,0.007844105,0.008302078
3529,0.000122952,7.56E-05,0.00172627,7.95E-05,0.001892164
3530,0.000402568,7.41E-05,0.002381817,0.007844105,0.008302078
3531,2.58E-05,4.04E-05,0.001597643,7.95E-05,0.001892164
3532,2.18E-05,4.82E-05,0.003220081,6.86E-05,0.001002058
3533,0.001574575,0.000109607,0.003466919,0.007844105,0.008302078
3534,3.97E-06,1.40E-05,0.00219129,6.86E-05,0.001002058
3535,0.000662353,5.20E-05,0.003247887,0.007844105,0.008302078
3536,3.17E-05,1.34E-05,0.002214894,7.95E-05,0.001892164
3537,1.98E-06,7.36E-07,0.001443103,6.86E-05,0.001002058
3538,1.19E-05,4.04E-05,0.002419099,6.86E-05,0.001002058
3539,6.74E-05,0.000379584,0.002710015,7.95E-05,0.001892164
3540,6.74E-05,0.000334134,0.001860872,7.95E-05,0.001892164
3541,4.76E-05,0.000835913,0.003674433,7.95E-05,0.001892164
3542,5.95E-06,0.000161356,0.002534866,6.86E-05,0.001002058
3543,4.16E-05,0.000596246,0.002164751,7.95E-05,0.001892164
3544,0.000983614,0.000329137,0.002801046,0.007844105,0.008302078
3545,0.001628119,0.000190263,0.002578199,0.007844105,0.008302078
3546,0.001005428,0.000119137,0.002657175,0.007844105,0.008302078
3547,0.000212191,0.000642284,0.004199386,7.95E-05,0.001892164
3548,0.000194343,9.38E-05,0.00270167,7.95E-05,0.001892164
3549,5.95E-06,9.25E-06,0.000689089,6.86E-05,0.001002058
3550,0.000884459,0.000231895,0.002567947,0.007844105,0.008302078
3551,1.98E-06,0.000173506,0.003115445,6.86E-05,0.001002058
3552,7.93E-06,3.97E-05,0.001012638,6.86E-05,0.001002058
3553,1.78E-05,2.63E-05,0.000748694,6.86E-05,0.001002058
3554,2.18E-05,9.01E-05,0.001586825,6.86E-05,0.001002058
3555,3.97E-06,6.57E-05,0.002948582,6.86E-05,0.001002058
3556,5.35E-05,0.000266654,0.003579274,7.95E-05,0.001892164
3557,6.15E-05,5.41E-05,0.001840279,7.95E-05,0.001892164
3558,0.001183906,3.63E-05,0.001963884,0.007844105,0.008302078
3559,0.002639496,0.000286477,0.003044263,0.007844105,0.008302078
3560,1.98E-06,1.98E-05,0.001945615,6.86E-05,0.001002058
3561,0.000277633,0.000201531,0.003224462,0.007844105,0.008302078
3562,0.003335561,0.000108839,0.003371924,0.007844105,0.008302078
3563,0.000226073,1.58E-05,0.001768038,0.000169069,0.002749056
3564,0.000210208,4.96E-05,0.002503932,7.95E-05,0.001892164
3565,1.98E-06,7.43E-07,0.000908539,6.86E-05,0.001002058
3566,0.000596911,0.000421195,0.002822712,0.007844105,0.008302078
3567,0.00076944,0.000215266,0.002199918,0.007844105,0.008302078
3568,1.98E-06,7.03E-05,0.002532885,6.86E-05,0.001002058
3569,5.75E-05,0.000795987,0.002971247,7.95E-05,0.001892164
3570,1.19E-05,0.000253937,0.003058359,6.86E-05,0.001002058
3571,0.001431793,0.001451098,0.003634095,0.007844105,0.008302078
3572,0.004517484,0.000533367,0.003096566,0.007844105,0.008302078
3573,9.72E-05,6.01E-05,0.002141431,7.95E-05,0.001892164
3574,0.006076194,0.000353083,0.003876507,0.007844105,0.008302078
3575,5.95E-06,9.02E-05,0.002210259,6.86E-05,0.001002058
3576,3.77E-05,7.78E-05,0.002158538,7.95E-05,0.001892164
3577,8.92E-05,9.91E-06,0.00135769,7.95E-05,0.001892164
3578,0.000709947,5.84E-05,0.002306357,0.007844105,0.008302078
3579,3.77E-05,1.09E-05,0.000195488,7.95E-05,0.001892164
3580,3.97E-06,3.53E-06,-3.42E-05,6.86E-05,0.001002058
3581,1.19E-05,1.54E-06,0.000765786,6.86E-05,0.001002058
3582,4.76E-05,2.32E-05,0.000894696,7.95E-05,0.001892164
3583,0.000168563,0.00031596,0.001393676,7.95E-05,0.001892164
3584,0.000158647,4.84E-05,0.002401739,7.95E-05,0.001892164
3585,0.000172529,7.68E-05,0.003172413,7.95E-05,0.001892164
3586,0.001451623,0.000138699,0.003851548,0.007844105,0.008302078
3587,0.002645445,0.000409404,0.004103705,0.007844105,0.008302078
3588,1.98E-06,6.80E-06,0.000724077,6.86E-05,0.001002058
3589,3.97E-06,7.32E-06,0.000757888,6.86E-05,0.001002058
3590,7.14E-05,6.58E-06,0.001627505,7.95E-05,0.001892164
3591,0.002748566,7.35E-05,0.003379896,0.007844105,0.008302078
3592,4.36E-05,1.75E-06,0.001502082,7.95E-05,0.001892164
3593,0.001431793,4.54E-05,0.002840996,0.007844105,0.008302078
3594,0.000297464,2.25E-05,0.002546087,0.007844105,0.008302078
3595,2.38E-05,1.29E-05,0.002263933,7.95E-05,0.001892164
3596,7.93E-06,0.000147392,0.002701685,6.86E-05,0.001002058
3597,0.000230039,5.70E-05,0.002451524,0.000169069,0.002749056
3598,5.95E-06,0.000145647,0.00408195,6.86E-05,0.001002058
3599,9.92E-06,0.000188929,0.003918305,6.86E-05,0.001002058
3600,2.18E-05,0.000178423,0.003471836,6.86E-05,0.001002058
3601,9.92E-05,4.63E-05,0.003220186,7.95E-05,0.001892164
3602,0.002365829,6.92E-05,0.003571451,0.007844105,0.008302078
3603,1.59E-05,1.57E-05,0.001946747,6.86E-05,0.001002058
3604,0.000113036,6.64E-05,0.002516314,7.95E-05,0.001892164
3605,6.74E-05,2.74E-05,0.002397403,7.95E-05,0.001892164
3606,1.98E-06,1.30E-05,0.001388326,6.86E-05,0.001002058
3607,3.97E-06,3.68E-06,0.000403538,6.86E-05,0.001002058
3608,4.16E-05,3.03E-05,0.002090961,7.95E-05,0.001892164
3609,0.000253836,2.41E-06,0.002044156,0.007844105,0.008302078
3610,0.000454128,1.56E-05,0.002996191,0.007844105,0.008302078
3611,0.000261768,0.000133882,0.001221791,0.007844105,0.008302078
3612,2.58E-05,2.53E-05,0.001795977,7.95E-05,0.001892164
3613,0.000228056,3.12E-05,0.003475025,0.000169069,0.002749056
3614,0.000644505,4.91E-05,0.003093198,0.007844105,0.008302078
3615,0.000446196,6.01E-05,0.002638027,0.007844105,0.008302078
3616,5.95E-06,7.84E-06,0.001727805,6.86E-05,0.001002058
3617,1.98E-06,4.13E-06,0.001186535,6.86E-05,0.001002058
3618,0.000858679,1.34E-05,0.0027477,0.007844105,0.008302078
3619,0.000366872,1.55E-05,0.002622932,0.007844105,0.008302078
3620,1.98E-06,1.51E-06,0.000784665,6.86E-05,0.001002058
3621,1.98E-06,1.10E-06,0.002117902,6.86E-05,0.001002058
3622,1.98E-06,1.22E-05,0.001124799,6.86E-05,0.001002058
3623,0.000539401,0.000122968,0.002407402,0.007844105,0.008302078
3624,3.17E-05,3.41E-05,0.000677854,7.95E-05,0.001892164
3625,0.000928087,0.000845291,0.002937406,0.007844105,0.008302078
3626,0.00243722,0.000183095,0.002993763,0.007844105,0.008302078
3627,1.98E-06,0.000306693,0.003894284,6.86E-05,0.001002058
3628,0.004285462,0.000252729,0.003545314,0.007844105,0.008302078
3629,0.00125728,2.54E-05,0.001221702,0.007844105,0.008302078
3630,0.003220542,6.70E-05,0.001776412,0.007844105,0.008302078
3631,0.000573114,6.37E-05,0.001669511,0.007844105,0.008302078
3632,0.000204258,1.06E-05,0.000723571,7.95E-05,0.001892164
3633,5.95E-06,6.76E-05,0.000562206,6.86E-05,0.001002058
3634,1.19E-05,1.47E-05,0.000987604,6.86E-05,0.001002058
3635,1.39E-05,9.85E-05,0.001629144,6.86E-05,0.001002058
3636,5.16E-05,0.000109274,0.001558259,7.95E-05,0.001892164
3637,1.98E-05,3.95E-05,0.001444683,6.86E-05,0.001002058
3638,2.97E-05,3.39E-06,0.000696316,7.95E-05,0.001892164
3639,1.59E-05,1.34E-05,0.000970989,6.86E-05,0.001002058
3640,0.000154681,8.07E-06,0.000933588,7.95E-05,0.001892164
3641,2.18E-05,1.45E-05,0.000878871,6.86E-05,0.001002058
3642,0.000317295,0.000135724,0.002329394,0.007844105,0.008302078
3643,0.00021814,8.36E-05,0.003087387,7.95E-05,0.001892164
3644,1.98E-06,2.45E-05,0.002724096,6.86E-05,0.001002058
3645,0.00073771,0.000154856,0.003827289,0.007844105,0.008302078
3646,0.000188394,6.18E-06,0.00214909,7.95E-05,0.001892164
3647,0.002457051,3.38E-05,0.003348231,0.007844105,0.008302078
3648,0.000906273,2.27E-05,0.002278149,0.007844105,0.008302078
3649,0.000475942,2.27E-05,0.003033742,0.007844105,0.008302078
3650,0.001388165,1.76E-05,0.001587167,0.007844105,0.008302078
3651,5.95E-06,0.000137419,0.000704825,6.86E-05,0.001002058
3652,5.95E-06,9.92E-05,0.001914874,6.86E-05,0.001002058
3653,2.78E-05,0.000208341,0.000317454,7.95E-05,0.001892164
3654,2.58E-05,7.27E-05,0.001440078,7.95E-05,0.001892164
3655,1.98E-06,0.000120423,0.002484933,6.86E-05,0.001002058
3656,1.98E-06,9.49E-05,0.002187491,6.86E-05,0.001002058
3657,3.97E-06,9.31E-05,0.002773508,6.86E-05,0.001002058
3658,9.92E-06,0.000197388,0.002064928,6.86E-05,0.001002058
3659,0.000261768,0.000207166,0.002013698,0.007844105,0.008302078
3660,0.000398602,3.50E-05,0.001871154,0.007844105,0.008302078
3661,0.000372821,4.44E-05,0.001303092,0.007844105,0.008302078
3662,0.000658387,0.00050086,0.003744215,0.007844105,0.008302078
3663,0.000471976,0.000153993,0.002559483,0.007844105,0.008302078
3664,1.98E-06,2.18E-05,0.002594203,6.86E-05,0.001002058
3665,2.18E-05,0.000151276,0.003471851,6.86E-05,0.001002058
3666,0.001350486,8.48E-05,0.003325388,0.007844105,0.008302078
3667,0.000118986,8.01E-06,0.001943246,7.95E-05,0.001892164
3668,0.000360923,9.27E-06,0.000966206,0.007844105,0.008302078
3669,0.005570506,6.18E-05,0.003527209,0.007844105,0.008302078
3670,6.35E-05,1.32E-06,0.00148353,7.95E-05,0.001892164
3671,0.000216157,6.23E-06,0.001927614,7.95E-05,0.001892164
3672,4.56E-05,5.72E-05,0.002226278,7.95E-05,0.001892164
3673,5.95E-06,4.46E-05,0.00101766,6.86E-05,0.001002058
3674,1.78E-05,1.41E-05,0.000878394,6.86E-05,0.001002058
3675,5.95E-06,6.44E-05,0.002468884,6.86E-05,0.001002058
3676,1.98E-06,2.41E-05,0.001707345,6.86E-05,0.001002058
3677,1.98E-06,2.06E-05,0.001642153,6.86E-05,0.001002058
3678,1.19E-05,2.23E-06,0.000676379,6.86E-05,0.001002058
3679,7.73E-05,1.19E-05,0.001403168,7.95E-05,0.001892164
3680,3.97E-06,3.70E-06,-0.000112578,6.86E-05,0.001002058
3681,2.97E-05,9.42E-06,0.001057819,7.95E-05,0.001892164
3682,3.57E-05,5.11E-05,0.003849074,7.95E-05,0.001892164
3683,0.000176495,2.49E-06,0.002178639,7.95E-05,0.001892164
3684,1.39E-05,5.02E-07,0.00178428,6.86E-05,0.001002058
3685,9.92E-06,1.78E-06,0.000400141,6.86E-05,0.001002058
3686,0.000430331,1.32E-06,0.00201112,0.007844105,0.008302078
3687,0.000483874,0.004908016,0.012928814,0.007844105,0.008302078
3688,1.78E-05,0.000618995,0.002833217,6.86E-05,0.001002058
3689,0.00304603,0.000801489,0.002632693,0.007844105,0.008302078
3690,0.002139756,0.000341012,0.002241001,0.007844105,0.008302078
3691,0.001400063,0.0004028,0.003707081,0.007844105,0.008302078
3692,0.001376266,2.39E-05,-0.000285104,0.007844105,0.008302078
3693,0.007680516,0.000178922,0.001432315,0.005654842,0.006037489
3694,0.000117002,5.46E-05,0.000866815,7.95E-05,0.001892164
3695,9.92E-06,5.59E-06,8.08E-06,6.86E-05,0.001002058
3696,1.78E-05,1.16E-05,-0.000588477,6.86E-05,0.001002058
3697,0.001487319,0.00011213,0.000629634,0.007844105,0.008302078
3698,0.002094145,6.75E-05,0.000477955,0.007844105,0.008302078
3699,1.98E-06,1.01E-05,0.000262484,6.86E-05,0.001002058
3700,0.000345058,0.000473681,0.002191514,0.007844105,0.008302078
3701,0.001766935,0.001344219,0.001866579,0.007844105,0.008302078
3702,5.75E-05,0.002291813,0.009681657,7.95E-05,0.001892164
3703,5.75E-05,0.001664334,0.00364916,7.95E-05,0.001892164
3704,0.002129841,0.002235347,0.007343426,0.007844105,0.008302078
3705,0.003010334,0.000225669,0.002453432,0.007844105,0.008302078
3706,7.93E-06,0.000779478,0.005885601,6.86E-05,0.001002058
3707,0.002334099,8.93E-05,0.000447482,0.007844105,0.008302078
3708,0.000255819,1.02E-05,0.002875194,0.007844105,0.008302078
3709,0.004759421,0.000133251,0.002424657,0.007844105,0.008302078
3710,0.000202275,0.000220357,0.002006739,7.95E-05,0.001892164
3711,8.53E-05,0.000224958,0.001550451,7.95E-05,0.001892164
3712,1.98E-06,7.50E-05,0.002644688,6.86E-05,0.001002058
3713,0.000204258,0.000300831,0.003673807,7.95E-05,0.001892164
3714,0.000146749,0.000404245,0.002181307,7.95E-05,0.001892164
3715,0.000335143,0.000255647,0.002801478,0.007844105,0.008302078
3716,0.000154681,0.00012704,0.003208578,7.95E-05,0.001892164
3717,0.000245903,3.03E-05,0.001256391,0.007844105,0.008302078
3718,0.000111053,0.00057771,0.003607765,7.95E-05,0.001892164
3719,0.000271684,0.00044266,0.004171461,0.007844105,0.008302078
3720,0.001185889,0.001363783,0.003498361,0.007844105,0.008302078
3721,1.98E-06,1.46E-05,0.001156285,6.86E-05,0.001002058
3722,0.000198309,4.65E-05,0.002011374,7.95E-05,0.001892164
3723,0.0005513,2.66E-05,0.001981512,0.007844105,0.008302078
3724,0.003732179,5.44E-05,0.002684176,0.007844105,0.008302078
3725,9.92E-05,4.02E-06,0.001479864,7.95E-05,0.001892164
3726,2.58E-05,1.65E-06,0.00052473,7.95E-05,0.001892164
3727,0.000822983,2.98E-05,0.001548305,0.007844105,0.008302078
3728,1.98E-06,2.73E-06,0.000515595,6.86E-05,0.001002058
3729,3.97E-06,1.94E-05,0.000655919,6.86E-05,0.001002058
3730,0.000228056,9.50E-05,0.001627147,0.000169069,0.002749056
3731,0.000261768,6.60E-05,0.001571432,0.007844105,0.008302078
3732,1.98E-06,0.000170595,0.003804043,6.86E-05,0.001002058
3733,0.000200292,0.000173974,0.001702324,7.95E-05,0.001892164
3734,0.000230039,0.000284015,0.002130002,0.000169069,0.002749056
3735,7.93E-06,9.02E-05,0.003151983,6.86E-05,0.001002058
3736,0.000662353,0.000378685,0.00397943,0.007844105,0.008302078
3737,0.00213579,2.77E-05,0.002580628,0.007844105,0.008302078
3738,0.001041123,1.23E-05,0.001982853,0.007844105,0.008302078
3739,0.000454128,2.56E-05,0.002249941,0.007844105,0.008302078
3740,1.39E-05,4.21E-06,0.001641274,6.86E-05,0.001002058
3741,0.00030143,0.000496189,0.001740381,0.007844105,0.008302078
3742,1.98E-06,6.24E-05,0.002520174,6.86E-05,0.001002058
3743,1.98E-06,0.00012586,0.00286828,6.86E-05,0.001002058
3744,0.000172529,0.000655195,0.003232867,7.95E-05,0.001892164
3745,0.001330655,0.000271914,0.003542379,0.007844105,0.008302078
3746,6.54E-05,3.22E-05,0.00172095,7.95E-05,0.001892164
3747,0.000103121,5.05E-05,0.00230737,7.95E-05,0.001892164
3748,3.97E-06,8.29E-06,0.000471592,6.86E-05,0.001002058
3749,5.75E-05,6.82E-05,0.002124742,7.95E-05,0.001892164
3750,0.003414885,3.83E-05,0.002563402,0.007844105,0.008302078
3751,1.98E-06,5.04E-07,0.000258833,6.86E-05,0.001002058
3752,9.72E-05,6.49E-05,0.001979306,7.95E-05,0.001892164
3753,1.98E-06,3.66E-06,0.000696391,6.86E-05,0.001002058
3754,6.15E-05,0.000346783,0.001428798,7.95E-05,0.001892164
3755,0.000426365,0.000115478,0.003605232,0.007844105,0.008302078
3756,0.001229517,0.000222082,0.00271903,0.007844105,0.008302078
3757,0.000652437,8.33E-05,0.002638504,0.007844105,0.008302078
3758,3.17E-05,3.45E-05,0.002106801,7.95E-05,0.001892164
3759,4.36E-05,4.61E-06,0.001699045,7.95E-05,0.001892164
3760,0.017808168,0.000239002,0.003350139,0.005654842,0.006037489
3761,0.001213652,2.60E-05,0.002332285,0.007844105,0.008302078
3762,0.000311345,1.42E-05,0.002284631,0.007844105,0.008302078
3763,7.93E-06,3.68E-06,0.001746357,6.86E-05,0.001002058
3764,3.97E-06,1.22E-05,0.001886085,6.86E-05,0.001002058
3765,0.000150715,0.000359037,0.002420843,7.95E-05,0.001892164
3766,1.98E-06,0.000506108,0.004056931,6.86E-05,0.001002058
3767,5.95E-06,0.000338295,0.003982171,6.86E-05,0.001002058
3768,0.000658387,0.000211444,0.00354436,0.007844105,0.008302078
3769,7.14E-05,0.000500236,0.003865242,7.95E-05,0.001892164
3770,4.16E-05,0.000173039,0.002746478,7.95E-05,0.001892164
3771,1.98E-06,0.000265132,0.003800288,6.86E-05,0.001002058
3772,0.000170546,4.05E-06,0.001836836,7.95E-05,0.001892164
3773,0.007853045,0.000120831,0.003398627,0.005654842,0.006037489
3774,0.000124935,1.03E-05,0.000715002,7.95E-05,0.001892164
3775,1.98E-06,7.39E-07,0.000216991,6.86E-05,0.001002058
3776,3.97E-06,2.83E-06,0.000681207,6.86E-05,0.001002058
3777,5.95E-06,0.00024853,0.003360286,6.86E-05,0.001002058
3778,7.93E-06,0.000193172,0.003681675,6.86E-05,0.001002058
3779,7.93E-06,0.000154828,0.003182858,6.86E-05,0.001002058
3780,0.000473959,0.000253244,0.00265649,0.007844105,0.008302078
3781,0.000450162,6.81E-05,0.002103955,0.007844105,0.008302078
3782,0.000592945,6.04E-05,0.001930997,0.007844105,0.008302078
3783,0.002137773,8.70E-05,0.002582148,0.007844105,0.008302078
3784,7.93E-05,0.000236759,0.003647789,7.95E-05,0.001892164
3785,0.000549317,0.00031006,0.003108099,0.007844105,0.008302078
3786,1.98E-06,0.000214239,0.003418818,6.86E-05,0.001002058
3787,5.16E-05,1.17E-05,0.001989394,7.95E-05,0.001892164
3788,0.000170546,1.52E-05,0.001777008,7.95E-05,0.001892164
3789,0.000618725,1.08E-05,0.002048016,0.007844105,0.008302078
3790,0.017417498,0.000224911,0.003339469,0.005654842,0.006037489
3791,0.001035174,2.47E-05,0.002332419,0.007844105,0.008302078
3792,0.000115019,1.58E-05,0.002051532,7.95E-05,0.001892164
3793,1.98E-06,2.16E-06,0.000788197,6.86E-05,0.001002058
3794,1.98E-06,2.14E-06,0.001556218,6.86E-05,0.001002058
3795,0.000594928,3.63E-05,0.000911757,0.007844105,0.008302078
3796,0.000126918,0.000808194,0.002653152,7.95E-05,0.001892164
3797,0.00085273,0.000153956,0.00322625,0.007844105,0.008302078
3798,0.000862645,0.00045472,0.004147753,0.007844105,0.008302078
3799,0.001110532,0.000722855,0.003732339,0.007844105,0.008302078
3800,0.001273145,0.000148968,0.003454551,0.007844105,0.008302078
3801,2.18E-05,0.000164739,0.002668962,6.86E-05,0.001002058
3802,5.95E-06,3.31E-06,0.000298187,6.86E-05,0.001002058
3803,0.000168563,4.67E-05,0.002122268,7.95E-05,0.001892164
3804,0.004112933,8.13E-05,0.002547473,0.007844105,0.008302078
3805,0.000313329,1.02E-05,0.001849711,0.007844105,0.008302078
3806,3.17E-05,2.54E-05,0.001113191,7.95E-05,0.001892164
3807,7.14E-05,2.98E-05,0.002319709,7.95E-05,0.001892164
3808,1.19E-05,3.29E-05,0.002500013,6.86E-05,0.001002058
3809,0.00030143,0.000319229,0.003098115,0.007844105,0.008302078
3810,0.000938003,0.000258256,0.002520859,0.007844105,0.008302078
3811,3.97E-06,0.000253709,0.003256515,6.86E-05,0.001002058
3812,0.000563198,0.001371893,0.00366874,0.007844105,0.008302078
3813,0.000483874,5.43E-05,0.002195284,0.007844105,0.008302078
3814,0.001536896,0.00016918,0.002798036,0.007844105,0.008302078
3815,0.00649661,0.000268335,0.00330016,0.007844105,0.008302078
3816,1.98E-06,0.000332316,0.003996596,6.86E-05,0.001002058
3817,0.002399542,4.08E-05,0.002346933,0.007844105,0.008302078
3818,1.78E-05,5.05E-06,0.001156017,6.86E-05,0.001002058
3819,0.000666319,4.46E-05,0.002103582,0.007844105,0.008302078
3820,6.74E-05,0.000115418,0.001754969,7.95E-05,0.001892164
3821,9.92E-06,1.50E-05,0.000957519,6.86E-05,0.001002058
3822,1.98E-06,1.21E-05,-0.000231639,6.86E-05,0.001002058
3823,0.000212191,0.000718203,0.004028454,7.95E-05,0.001892164
3824,0.008277427,9.58E-05,0.003479913,0.005654842,0.006037489
3825,9.92E-06,3.70E-05,0.001678377,6.86E-05,0.001002058
3826,1.39E-05,4.89E-05,0.001134574,6.86E-05,0.001002058
3827,0.000198309,0.000209714,0.004025176,7.95E-05,0.001892164
3828,0.002919112,2.22E-05,0.00226289,0.007844105,0.008302078
3829,0.005715272,7.74E-05,0.00324069,0.007844105,0.008302078
3830,1.78E-05,0.000392065,0.002769083,6.86E-05,0.001002058
3831,1.98E-06,0.00021295,0.003626868,6.86E-05,0.001002058
3832,4.16E-05,0.000518065,0.003682107,7.95E-05,0.001892164
3833,0.002336083,0.000107004,0.004109487,0.007844105,0.008302078
3834,0.001191838,0.000121575,0.002892122,0.007844105,0.008302078
3835,0.001277111,7.25E-05,0.003007472,0.007844105,0.008302078
3836,0.000132867,1.60E-05,0.001520261,7.95E-05,0.001892164
3837,0.004202172,8.53E-05,0.002493456,0.007844105,0.008302078
3838,0.0005513,0.000131447,0.004231319,0.007844105,0.008302078
3839,0.00024392,4.96E-05,0.001131013,0.007844105,0.008302078
3840,0.000206242,0.000122989,0.001885548,7.95E-05,0.001892164
3841,3.97E-06,0.000194231,0.001273692,6.86E-05,0.001002058
3842,0.000115019,5.85E-05,0.001447573,7.95E-05,0.001892164
3843,4.96E-05,7.86E-06,0.000509873,7.95E-05,0.001892164
3844,0.010641273,9.15E-05,0.003555194,0.005654842,0.006037489
3845,0.000152698,1.87E-06,0.001403317,7.95E-05,0.001892164
3846,1.98E-06,3.95E-07,3.91E-05,6.86E-05,0.001002058
3847,3.97E-06,0.000124554,0.001941487,6.86E-05,0.001002058
3848,3.97E-06,8.62E-05,0.001638457,6.86E-05,0.001002058
3849,3.97E-06,3.83E-05,0.00171575,6.86E-05,0.001002058
3850,2.18E-05,7.55E-05,0.001340017,6.86E-05,0.001002058
3851,1.98E-06,0.000209027,0.003412992,6.86E-05,0.001002058
3852,0.000202275,0.00019916,0.002664655,7.95E-05,0.001892164
