,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
4130,0.000222106,8.21E-06,-0.000213897,0.003167987,0.002945881,7.95E-05,-0.000142564,0.001892164,0.001670058
4131,5.75E-05,8.53E-06,-4.89776E-05,0.003451169,0.003393659,7.95E-05,2.20327E-05,0.001892164,0.001834655
4132,0.000404551,2.64E-05,-0.000378109,0.003444895,0.003040344,0.007844105,0.007439555,0.008302078,0.007897527
4133,0.000285565,4.27E-06,-0.000281295,0.001824692,0.001539127,0.007844105,0.00755854,0.008302078,0.008016512
4134,8.13E-05,1.59E-06,-7.97182E-05,0.000433683,0.000352377,7.95E-05,-1.76438E-06,0.001892164,0.001810858
4135,1.19E-05,5.50E-07,-1.1349E-05,-0.000796661,-0.000808559,6.86E-05,5.66617E-05,0.001002058,0.00099016
4136,1.98E-06,4.22E-06,2.23268E-06,0.000419855,0.000417872,6.86E-05,6.65772E-05,0.001002058,0.001000075
4137,3.97E-06,1.34E-05,9.38511E-06,0.000816137,0.00081217,6.86E-05,6.45941E-05,0.001002058,0.000998092
4138,7.93E-06,7.50E-07,-7.18244E-06,1.14E-05,3.51172E-06,6.86E-05,6.06279E-05,0.001002058,0.000994126
4139,3.97E-06,3.23E-06,-7.35743E-07,0.00037469,0.000370724,6.86E-05,6.45941E-05,0.001002058,0.000998092
4140,5.95E-06,2.73E-06,-3.21896E-06,0.000409886,0.000403937,6.86E-05,6.2611E-05,0.001002058,0.000996109
4141,1.98E-06,1.16E-06,-8.23321E-07,-0.000535235,-0.000537218,6.86E-05,6.65772E-05,0.001002058,0.001000075
4142,1.98E-06,1.41E-06,-5.7249E-07,-0.000362724,-0.000364707,6.86E-05,6.65772E-05,0.001002058,0.001000075
4143,0.000168563,4.16E-05,-0.000126955,0.002682522,0.002513959,7.95E-05,-8.90204E-05,0.001892164,0.001723602
4144,1.78E-05,2.41E-05,6.2191E-06,0.00385116,0.003833313,6.86E-05,5.07124E-05,0.001002058,0.000984211
4145,0.00043628,6.28E-06,-0.000429998,0.00291422,0.00247794,0.007844105,0.007407825,0.008302078,0.007865797
4146,0.000208225,3.82E-06,-0.000204409,0.00148876,0.001280535,7.95E-05,-0.000128682,0.001892164,0.00168394
4147,6.94E-05,1.19E-06,-6.82228E-05,0.000599414,0.000530006,7.95E-05,1.01342E-05,0.001892164,0.001822756
4148,0.000198309,6.57E-06,-0.000191739,0.002624288,0.002425979,7.95E-05,-0.000118767,0.001892164,0.001693855
4149,0.000198309,1.50E-06,-0.000196814,0.002683327,0.002485017,7.95E-05,-0.000118767,0.001892164,0.001693855
4150,2.18E-05,7.14E-07,-2.10997E-05,0.000116602,9.47876E-05,6.86E-05,4.67462E-05,0.001002058,0.000980244
4151,3.97E-06,1.50E-07,-3.81591E-06,0.0016478,0.001643834,6.86E-05,6.45941E-05,0.001002058,0.000998092
4152,0.000396618,4.38E-07,-0.00039618,-0.000958249,-0.001354867,0.007844105,0.007447487,0.008302078,0.007905459
4153,9.92E-06,1.88E-05,8.83736E-06,-6.29E-05,-7.27984E-05,6.86E-05,5.86448E-05,0.001002058,0.000992143
4154,1.98E-06,3.58E-05,3.38404E-05,0.000808284,0.000806301,6.86E-05,6.65772E-05,0.001002058,0.001000075
4155,0.000206242,7.93E-05,-0.000126969,0.000103071,-0.00010317,7.95E-05,-0.000126699,0.001892164,0.001685923
4156,2.38E-05,1.70E-05,-6.78249E-06,0.000614077,0.00059028,7.95E-05,5.57453E-05,0.001892164,0.001868367
4157,2.78E-05,3.38E-05,6.06123E-06,-0.00016284,-0.000190603,7.95E-05,5.17791E-05,0.001892164,0.001864401
4158,4.96E-05,8.77E-06,-4.08082E-05,7.98E-05,3.01886E-05,7.95E-05,2.99651E-05,0.001892164,0.001842587
4159,1.98E-06,3.11E-06,1.12793E-06,-0.001255527,-0.00125751,6.86E-05,6.65772E-05,0.001002058,0.001000075
4160,1.98E-06,2.65E-05,2.45135E-05,0.001811966,0.001809983,6.86E-05,6.65772E-05,0.001002058,0.001000075
4161,0.000408517,4.41E-05,-0.000364444,0.000610083,0.000201566,0.007844105,0.007435588,0.008302078,0.007893561
4162,0.000402568,0.000219566,-0.000183001,0.00347732,0.003074752,0.007844105,0.007441538,0.008302078,0.00789951
4163,0.000253836,0.000102097,-0.000151739,0.003616825,0.003362989,0.007844105,0.00759027,0.008302078,0.008048242
4164,0.000826949,0.000135642,-0.000691307,0.003538728,0.002711778,0.007844105,0.007017156,0.008302078,0.007475128
4165,0.000396618,7.26E-05,-0.000324046,0.003310666,0.002914047,0.007844105,0.007447487,0.008302078,0.007905459
4166,2.58E-05,1.43E-06,-2.43476E-05,-0.000438973,-0.000464753,7.95E-05,5.37622E-05,0.001892164,0.001866384
4167,0.001606305,1.52E-05,-0.001591122,0.001647696,4.13913E-05,0.007844105,0.006237801,0.008302078,0.006695773
4168,1.39E-05,5.35E-07,-1.33468E-05,9.73E-05,8.3408E-05,6.86E-05,5.46786E-05,0.001002058,0.000988177
4169,0.000725812,4.17E-05,-0.000684127,0.003347993,0.002622181,0.007844105,0.007118294,0.008302078,0.007576266
4170,1.98E-06,1.09E-06,-8.90402E-07,-0.000700995,-0.000702978,6.86E-05,6.65772E-05,0.001002058,0.001000075
4171,1.19E-05,4.54E-05,3.34598E-05,0.000117064,0.000105165,6.86E-05,5.66617E-05,0.001002058,0.00099016
4172,2.97E-05,5.60E-05,2.62732E-05,-8.72E-05,-0.000116933,7.95E-05,4.9796E-05,0.001892164,0.001862418
4173,1.98E-06,3.44E-05,3.24064E-05,0.001202449,0.001200466,6.86E-05,6.65772E-05,0.001002058,0.001000075
4174,0.000107087,1.94E-05,-8.76821E-05,0.001021788,0.000914701,7.95E-05,-2.75446E-05,0.001892164,0.001785077
4175,4.36E-05,1.61E-05,-2.75551E-05,0.000743821,0.000700193,7.95E-05,3.59144E-05,0.001892164,0.001848536
4176,3.97E-06,5.81E-06,1.8466E-06,-0.000547662,-0.000551629,6.86E-05,6.45941E-05,0.001002058,0.000998092
4177,2.18E-05,7.18E-05,5.00016E-05,0.001905888,0.001884074,6.86E-05,4.67462E-05,0.001002058,0.000980244
4178,0.000273667,0.000195958,-7.77088E-05,0.002826974,0.002553307,0.007844105,0.007570439,0.008302078,0.008028411
4179,0.000198309,1.58E-05,-0.000182524,0.002133682,0.001935373,7.95E-05,-0.000118767,0.001892164,0.001693855
4180,0.001011377,0.000275309,-0.000736068,0.00423418,0.003222803,0.007844105,0.006832728,0.008302078,0.007290701
4181,0.000408517,9.11E-06,-0.000399411,0.001824722,0.001416205,0.007844105,0.007435588,0.008302078,0.007893561
4182,0.000549317,2.06E-05,-0.000528669,0.001594245,0.001044929,0.007844105,0.007294789,0.008302078,0.007752761
4183,8.33E-05,1.77E-05,-6.55669E-05,0.000923902,0.000840612,7.95E-05,-3.74747E-06,0.001892164,0.001808874
4184,1.98E-06,7.81E-06,5.82798E-06,-0.000325575,-0.000327559,6.86E-05,6.65772E-05,0.001002058,0.001000075
4185,1.98E-06,5.90E-06,3.91834E-06,-0.000690818,-0.000692801,6.86E-05,6.65772E-05,0.001002058,0.001000075
4186,1.98E-06,2.93E-06,9.45791E-07,-0.000668228,-0.000670211,6.86E-05,6.65772E-05,0.001002058,0.001000075
4187,5.95E-06,2.09E-06,-3.8599E-06,-0.000812829,-0.000818778,6.86E-05,6.2611E-05,0.001002058,0.000996109
4188,1.98E-06,8.19E-06,6.20996E-06,0.000850722,0.000848739,6.86E-05,6.65772E-05,0.001002058,0.001000075
4189,5.95E-06,8.82E-06,2.87155E-06,0.000789255,0.000783306,6.86E-05,6.2611E-05,0.001002058,0.000996109
4190,2.18E-05,6.89E-06,-1.49198E-05,-0.000103071,-0.000124885,6.86E-05,4.67462E-05,0.001002058,0.000980244
4191,0.000198309,1.18E-05,-0.000186487,0.002301157,0.002102847,7.95E-05,-0.000118767,0.001892164,0.001693855
4192,1.98E-06,9.17E-08,-1.89139E-06,-0.002048299,-0.002050282,6.86E-05,6.65772E-05,0.001002058,0.001000075
4193,0.000295481,8.65E-06,-0.000286828,0.002834156,0.002538675,0.007844105,0.007548625,0.008302078,0.008006597
4194,1.98E-06,6.34E-05,6.14278E-05,1.59E-05,1.39313E-05,6.86E-05,6.65772E-05,0.001002058,0.001000075
4195,3.97E-06,6.58E-05,6.18177E-05,-0.000169978,-0.000173944,6.86E-05,6.45941E-05,0.001002058,0.000998092
4196,0.000214174,5.18E-05,-0.000162348,7.72E-05,-0.000136986,7.95E-05,-0.000134632,0.001892164,0.00167799
4197,1.59E-05,2.98E-05,1.39158E-05,-1.65E-05,-3.23156E-05,6.86E-05,5.26955E-05,0.001002058,0.000986194
4198,0.000200292,0.000116259,-8.40329E-05,0.002950519,0.002750227,7.95E-05,-0.00012075,0.001892164,0.001691872
4199,0.000400585,9.34E-05,-0.000307168,0.000415966,1.53813E-05,0.007844105,0.007443521,0.008302078,0.007901493
4200,0.000624674,0.000370737,-0.000253937,0.0037155,0.003090826,0.007844105,0.007219431,0.008302078,0.007677404
4201,0.002397558,9.02E-05,-0.002307333,0.002536267,0.000138709,0.007844105,0.005446547,0.008302078,0.005904519
4202,9.92E-05,4.71E-06,-9.44442E-05,0.001026958,0.000927804,7.95E-05,-1.96122E-05,0.001892164,0.00179301
4203,0.000115019,8.11E-06,-0.000106906,-0.000452548,-0.000567568,7.95E-05,-3.54769E-05,0.001892164,0.001777145
4204,0.000132867,7.81E-07,-0.000132086,0.000509307,0.00037644,7.95E-05,-5.33248E-05,0.001892164,0.001759297
4205,1.98E-06,1.18E-05,9.85804E-06,-0.000712276,-0.000714259,6.86E-05,6.65772E-05,0.001002058,0.001000075
4206,0.000594928,5.39E-05,-0.000541036,0.001818031,0.001223103,0.007844105,0.007249178,0.008302078,0.00770715
4207,0.000198309,0.000105757,-9.25521E-05,0.002748579,0.00255027,7.95E-05,-0.000118767,0.001892164,0.001693855
4208,1.98E-06,6.66E-05,6.45728E-05,0.0010712,0.001069217,6.86E-05,6.65772E-05,0.001002058,0.001000075
4209,2.78E-05,3.41E-05,6.38545E-06,0.000801772,0.000774009,7.95E-05,5.17791E-05,0.001892164,0.001864401
4210,1.78E-05,1.99E-05,2.0972E-06,0.000669226,0.000651378,6.86E-05,5.07124E-05,0.001002058,0.000984211
4211,3.97E-06,6.36E-05,5.96106E-05,0.002964705,0.002960739,6.86E-05,6.45941E-05,0.001002058,0.000998092
4212,1.39E-05,0.000112642,9.87608E-05,0.00157167,0.001557789,6.86E-05,5.46786E-05,0.001002058,0.000988177
4213,2.97E-05,7.71E-05,4.73778E-05,0.002804622,0.002774876,7.95E-05,4.9796E-05,0.001892164,0.001862418
4214,0.000158647,0.00010717,-5.1477E-05,0.003306136,0.003147488,7.95E-05,-7.9105E-05,0.001892164,0.001733517
4215,0.002722786,0.000441928,-0.002280858,0.003922448,0.001199662,0.007844105,0.00512132,0.008302078,0.005579292
4216,8.13E-05,2.18E-05,-5.94604E-05,0.002265796,0.002184489,7.95E-05,-1.76438E-06,0.001892164,0.001810858
4217,0.000186411,9.00E-06,-0.000177415,0.000808969,0.000622558,7.95E-05,-0.000106868,0.001892164,0.001705754
4218,0.040357908,7.31E-05,-0.04028477,0.003146067,-0.037211841,0.005654842,-0.034703067,0.006037489,-0.03432042
4219,0.011898553,5.03E-05,-0.011848288,0.002698958,-0.009199595,0.005654842,-0.006243711,0.006037489,-0.005861064
4220,5.95E-06,6.79E-07,-5.27064E-06,-0.000464514,-0.000470463,6.86E-05,6.2611E-05,0.001002058,0.000996109
4221,5.95E-05,2.89E-07,-5.92039E-05,0.00224267,0.002183177,7.95E-05,2.00496E-05,0.001892164,0.001832672
4222,1.98E-06,4.07E-06,2.08222E-06,9.61E-05,9.41443E-05,6.86E-05,6.65772E-05,0.001002058,0.001000075
4223,3.97E-06,2.84E-06,-1.1274E-06,4.91E-05,4.51182E-05,6.86E-05,6.45941E-05,0.001002058,0.000998092
4224,1.59E-05,3.58E-05,1.99554E-05,0.002616361,0.002600496,6.86E-05,5.26955E-05,0.001002058,0.000986194
4225,1.98E-06,1.27E-05,1.07195E-05,0.002630845,0.002628862,6.86E-05,6.65772E-05,0.001002058,0.001000075
4226,7.93E-06,3.80E-06,-4.13225E-06,0.000526249,0.000518317,6.86E-05,6.06279E-05,0.001002058,0.000994126
4227,0.000206242,4.48E-05,-0.000161467,0.00357233,0.003366088,7.95E-05,-0.000126699,0.001892164,0.001685923
4228,3.37E-05,1.11E-06,-3.26005E-05,0.002142072,0.002108359,7.95E-05,4.58298E-05,0.001892164,0.001858452
4229,0.00021814,7.08E-07,-0.000217432,0.002076373,0.001858232,7.95E-05,-0.000138598,0.001892164,0.001674024
4230,0.000168563,3.82E-07,-0.000168181,0.002025738,0.001857176,7.95E-05,-8.90204E-05,0.001892164,0.001723602
4231,0.000206242,3.43E-05,-0.000171957,0.000680253,0.000474011,7.95E-05,-0.000126699,0.001892164,0.001685923
4232,7.93E-06,1.29E-05,4.96666E-06,0.000659019,0.000651086,6.86E-05,6.06279E-05,0.001002058,0.000994126
4233,1.19E-05,7.07E-05,5.8844E-05,0.002589285,0.002577387,6.86E-05,5.66617E-05,0.001002058,0.00099016
4234,0.000158647,3.36E-05,-0.000125041,0.002159521,0.002000874,7.95E-05,-7.9105E-05,0.001892164,0.001733517
4235,0.000573114,2.62E-05,-0.000546929,0.002253681,0.001680568,0.007844105,0.007270992,0.008302078,0.007728964
4236,3.17E-05,3.69E-06,-2.80412E-05,0.000167534,0.000135804,7.95E-05,4.78129E-05,0.001892164,0.001860435
4237,0.000180461,6.28E-07,-0.000179834,0.001361862,0.0011814,7.95E-05,-0.000100919,0.001892164,0.001711703
4238,8.33E-05,3.48E-06,-7.98148E-05,0.00192596,0.00184267,7.95E-05,-3.74747E-06,0.001892164,0.001808874
4239,0.002379711,3.28E-06,-0.00237643,0.001833275,-0.000546436,0.007844105,0.005464395,0.008302078,0.005922367
4240,1.98E-06,1.13E-06,-8.48509E-07,0.000355825,0.000353842,6.86E-05,6.65772E-05,0.001002058,0.001000075
4241,7.93E-06,5.55E-07,-7.37768E-06,0.001105413,0.00109748,6.86E-05,6.06279E-05,0.001002058,0.000994126
4242,2.58E-05,1.02E-06,-2.47629E-05,0.000421628,0.000395848,7.95E-05,5.37622E-05,0.001892164,0.001866384
4243,9.92E-05,1.04E-06,-9.81146E-05,0.00099355,0.000894395,7.95E-05,-1.96122E-05,0.001892164,0.00179301
4244,7.93E-06,1.17E-07,-7.81501E-06,-0.000641346,-0.000649278,6.86E-05,6.06279E-05,0.001002058,0.000994126
4245,1.98E-06,1.67E-06,-3.10395E-07,9.26E-05,9.06276E-05,6.86E-05,6.65772E-05,0.001002058,0.001000075
4246,0.000198309,3.72E-06,-0.000194591,0.002312794,0.002114485,7.95E-05,-0.000118767,0.001892164,0.001693855
4247,1.98E-06,4.56E-07,-1.52702E-06,0.001957357,0.001955374,6.86E-05,6.65772E-05,0.001002058,0.001000075
4248,6.15E-05,3.32E-06,-5.81521E-05,0.001542419,0.001480943,7.95E-05,1.80665E-05,0.001892164,0.001830688
4249,7.93E-06,4.53E-07,-7.47954E-06,0.002217338,0.002209405,6.86E-05,6.06279E-05,0.001002058,0.000994126
4250,0.000198309,2.25E-05,-0.000175857,0.000550687,0.000352378,7.95E-05,-0.000118767,0.001892164,0.001693855
4251,3.97E-06,3.68E-05,3.2788E-05,0.000319511,0.000315545,6.86E-05,6.45941E-05,0.001002058,0.000998092
4252,1.98E-06,8.73E-06,6.74652E-06,0.000376746,0.000374763,6.86E-05,6.65772E-05,0.001002058,0.001000075
4253,2.58E-05,8.60E-05,6.02187E-05,0.001136139,0.001110359,7.95E-05,5.37622E-05,0.001892164,0.001866384
4254,0.00013485,1.57E-05,-0.000119193,0.002251357,0.002116507,7.95E-05,-5.53079E-05,0.001892164,0.001757314
4255,0.001598372,7.73E-05,-0.001521098,0.00287129,0.001272918,0.007844105,0.006245733,0.008302078,0.006703705
4256,5.55E-05,1.66E-06,-5.38715E-05,0.000474587,0.00041906,7.95E-05,2.40158E-05,0.001892164,0.001836638
4257,9.32E-05,1.37E-06,-9.18318E-05,0.000386938,0.000293733,7.95E-05,-1.36629E-05,0.001892164,0.001798959
4258,0.000850747,1.49E-05,-0.000835859,0.001375571,0.000524824,0.007844105,0.006993359,0.008302078,0.007451331
4259,5.95E-06,3.12E-05,2.52691E-05,-0.000562608,-0.000568558,6.86E-05,6.2611E-05,0.001002058,0.000996109
4260,1.98E-06,1.45E-05,1.2482E-05,-0.000325903,-0.000327886,6.86E-05,6.65772E-05,0.001002058,0.001000075
4261,0.000198309,5.43E-05,-0.000143981,0.003520057,0.003321747,7.95E-05,-0.000118767,0.001892164,0.001693855
4262,6.35E-05,1.90E-05,-4.44705E-05,0.002455071,0.002391612,7.95E-05,1.60834E-05,0.001892164,0.001828705
4263,1.19E-05,5.06E-06,-6.83693E-06,0.002014875,0.002002977,6.86E-05,5.66617E-05,0.001002058,0.00099016
4264,2.38E-05,8.11E-06,-1.569E-05,0.002797574,0.002773777,7.95E-05,5.57453E-05,0.001892164,0.001868367
4265,0.000715896,7.26E-06,-0.000708639,0.002403811,0.001687914,0.007844105,0.007128209,0.008302078,0.007586181
4266,1.98E-06,3.67E-08,-1.94635E-06,-0.00024423,-0.000246213,6.86E-05,6.65772E-05,0.001002058,0.001000075
4267,5.55E-05,0.00059157,0.000536044,0.002332866,0.00227734,7.95E-05,2.40158E-05,0.001892164,0.001836638
4268,1.98E-06,0.000513875,0.000511891,0.003569901,0.003567918,6.86E-05,6.65772E-05,0.001002058,0.001000075
4269,5.95E-06,0.000655923,0.000649973,0.003776267,0.003770318,6.86E-05,6.2611E-05,0.001002058,0.000996109
4270,2.78E-05,0.00011479,8.70266E-05,0.003866598,0.003838835,7.95E-05,5.17791E-05,0.001892164,0.001864401
4271,0.000434297,0.000162559,-0.000271738,0.004331753,0.003897456,0.007844105,0.007409808,0.008302078,0.00786778
4272,0.000787288,0.000177995,-0.000609292,0.003178895,0.002391607,0.007844105,0.007056818,0.008302078,0.00751479
4273,0.00372623,0.000162736,-0.003563495,0.003535911,-0.000190319,0.007844105,0.004117875,0.008302078,0.004575847
4274,3.97E-06,0.000126508,0.000122542,0.002708361,0.002704394,6.86E-05,6.45941E-05,0.001002058,0.000998092
4275,1.39E-05,3.41E-05,2.02674E-05,0.002126783,0.002112901,6.86E-05,5.46786E-05,0.001002058,0.000988177
4276,3.97E-05,1.81E-05,-2.15197E-05,0.001308158,0.001268496,7.95E-05,3.98806E-05,0.001892164,0.001852503
4277,1.98E-06,2.36E-06,3.81254E-07,-0.000393972,-0.000395955,6.86E-05,6.65772E-05,0.001002058,0.001000075
4278,9.72E-05,9.58E-07,-9.62139E-05,0.001244441,0.001147269,7.95E-05,-1.76291E-05,0.001892164,0.001794993
4279,0.050675937,0.000142031,-0.050533906,0.004126623,-0.046549314,0.005654842,-0.045021095,0.006037489,-0.044638448
4280,7.93E-06,0.000216183,0.000208251,0.005053148,0.005045215,6.86E-05,6.06279E-05,0.001002058,0.000994126
4281,1.98E-06,4.31E-05,4.11615E-05,0.002496079,0.002494096,6.86E-05,6.65772E-05,0.001002058,0.001000075
4282,2.97E-05,8.17E-05,5.19119E-05,0.003961235,0.003931489,7.95E-05,4.9796E-05,0.001892164,0.001862418
4283,1.98E-05,7.90E-06,-1.19359E-05,0.002714559,0.002694728,6.86E-05,4.87293E-05,0.001002058,0.000982227
4284,9.92E-05,4.42E-05,-5.49216E-05,0.003748968,0.003649814,7.95E-05,-1.96122E-05,0.001892164,0.00179301
4285,3.77E-05,1.25E-06,-3.64316E-05,0.00243783,0.002400151,7.95E-05,4.18636E-05,0.001892164,0.001854486
4286,0.001007411,1.85E-06,-0.001005565,0.002477393,0.001469982,0.007844105,0.006836695,0.008302078,0.007294667
4287,1.98E-06,0.000159959,0.000157976,0.002436683,0.0024347,6.86E-05,6.65772E-05,0.001002058,0.001000075
4288,0.001570609,8.06E-05,-0.001490024,0.003553793,0.001983184,0.007844105,0.006273496,0.008302078,0.006731469
4289,6.54E-05,7.34E-06,-5.81E-05,0.001772329,0.001706887,7.95E-05,1.41004E-05,0.001892164,0.001826722
4290,6.35E-05,7.36E-07,-6.27229E-05,-0.001270548,-0.001334006,7.95E-05,1.60834E-05,0.001892164,0.001828705
4291,1.98E-06,1.73E-07,-1.81012E-06,-0.001792565,-0.001794548,6.86E-05,6.65772E-05,0.001002058,0.001000075
4292,7.93E-06,1.06E-07,-7.82654E-06,-0.001034945,-0.001042878,6.86E-05,6.06279E-05,0.001002058,0.000994126
4293,0.001285044,7.29E-05,-0.001212124,0.002941668,0.001656624,0.007844105,0.006559062,0.008302078,0.007017034
4294,1.98E-06,7.80E-06,5.81271E-06,0.001278296,0.001276313,6.86E-05,6.65772E-05,0.001002058,0.001000075
4295,0.000198309,1.73E-05,-0.000181007,0.003402561,0.003204252,7.95E-05,-0.000118767,0.001892164,0.001693855
4296,3.97E-06,2.04E-05,1.63988E-05,0.001481563,0.001477597,6.86E-05,6.45941E-05,0.001002058,0.000998092
4297,3.97E-06,9.27E-06,5.3018E-06,0.001461998,0.001458031,6.86E-05,6.45941E-05,0.001002058,0.000998092
4298,1.98E-06,4.92E-06,2.9385E-06,0.001259759,0.001257776,6.86E-05,6.65772E-05,0.001002058,0.001000075
4299,1.59E-05,6.21E-06,-9.65847E-06,0.001652315,0.001636451,6.86E-05,5.26955E-05,0.001002058,0.000986194
4300,1.98E-06,6.21E-06,4.22615E-06,0.001087517,0.001085533,6.86E-05,6.65772E-05,0.001002058,0.001000075
4301,2.58E-05,6.05E-06,-1.97312E-05,0.003022239,0.002996458,7.95E-05,5.37622E-05,0.001892164,0.001866384
4302,5.95E-06,1.91E-06,-4.03554E-06,0.000852689,0.00084674,6.86E-05,6.2611E-05,0.001002058,0.000996109
4303,3.97E-06,5.08E-07,-3.458E-06,-0.000246599,-0.000250566,6.86E-05,6.45941E-05,0.001002058,0.000998092
4304,3.97E-06,1.81E-07,-3.7849E-06,-6.35E-06,-1.03141E-05,6.86E-05,6.45941E-05,0.001002058,0.000998092
4305,3.97E-06,9.61E-06,5.64378E-06,0.00153403,0.001530064,6.86E-05,6.45941E-05,0.001002058,0.000998092
4306,6.35E-05,1.34E-05,-5.00972E-05,0.002140209,0.00207675,7.95E-05,1.60834E-05,0.001892164,0.001828705
4307,3.97E-06,5.52E-06,1.55381E-06,0.002496749,0.002492783,6.86E-05,6.45941E-05,0.001002058,0.000998092
4308,0.00035299,6.90E-05,-0.000284036,0.003765121,0.003412131,0.007844105,0.007491115,0.008302078,0.007949087
4309,8.92E-05,3.42E-06,-8.58226E-05,0.001779005,0.001689766,7.95E-05,-9.69675E-06,0.001892164,0.001802925
4310,1.98E-06,0.000213906,0.000211923,0.002400786,0.002398803,6.86E-05,6.65772E-05,0.001002058,0.001000075
4311,1.59E-05,0.000105101,8.92358E-05,0.003559455,0.003543591,6.86E-05,5.26955E-05,0.001002058,0.000986194
4312,0.000198309,7.06E-06,-0.000191247,0.00107412,0.000875811,7.95E-05,-0.000118767,0.001892164,0.001693855
4313,1.98E-06,1.15E-05,9.55231E-06,0.002234846,0.002232863,6.86E-05,6.65772E-05,0.001002058,0.001000075
4314,2.97E-05,2.18E-06,-2.75686E-05,0.001077369,0.001047623,7.95E-05,4.9796E-05,0.001892164,0.001862418
4315,0.014074005,0.000101836,-0.013972169,0.003766194,-0.010307811,0.005654842,-0.008419163,0.006037489,-0.008036516
4316,2.78E-05,0.000200316,0.000172553,0.001142293,0.00111453,7.95E-05,5.17791E-05,0.001892164,0.001864401
4317,5.75E-05,0.000562747,0.000505238,0.003090575,0.003033066,7.95E-05,2.20327E-05,0.001892164,0.001834655
4318,8.92E-05,0.000527605,0.000438366,0.00308837,0.002999131,7.95E-05,-9.69675E-06,0.001892164,0.001802925
4319,0.000124935,0.001323547,0.001198612,0.003720567,0.003595632,7.95E-05,-4.53924E-05,0.001892164,0.00176723
4320,1.19E-05,0.001253926,0.001242028,0.003937364,0.003925465,6.86E-05,5.66617E-05,0.001002058,0.00099016
4321,7.73E-05,0.00221954,0.0021422,0.004043013,0.003965672,7.95E-05,2.2018E-06,0.001892164,0.001814824
4322,2.78E-05,9.25E-05,6.47754E-05,0.001347989,0.001320226,7.95E-05,5.17791E-05,0.001892164,0.001864401
4323,5.95E-06,0.000427967,0.000422018,0.002393469,0.00238752,6.86E-05,6.2611E-05,0.001002058,0.000996109
4324,4.76E-05,0.000482561,0.000434967,0.002767071,0.002719477,7.95E-05,3.19482E-05,0.001892164,0.00184457
4325,5.95E-06,7.32E-06,1.37223E-06,0.000251725,0.000245776,6.86E-05,6.2611E-05,0.001002058,0.000996109
4326,1.39E-05,6.67E-07,-1.32147E-05,-0.000334665,-0.000348547,6.86E-05,5.46786E-05,0.001002058,0.000988177
4327,0.000267717,0.000477772,0.000210055,0.001814753,0.001547035,0.007844105,0.007576388,0.008302078,0.00803436
4328,0.000604843,1.42E-05,-0.000590617,0.00052233,-8.25127E-05,0.007844105,0.007239262,0.008302078,0.007697235
4329,0.001043106,3.00E-05,-0.00101311,0.001339346,0.00029624,0.007844105,0.006800999,0.008302078,0.007258971
4330,1.98E-06,0.00025237,0.000250387,0.00393258,0.003930597,6.86E-05,6.65772E-05,0.001002058,0.001000075
4331,3.57E-05,0.0005265,0.000490804,0.003647387,0.003611691,7.95E-05,4.38467E-05,0.001892164,0.001856469
4332,0.000101138,8.48E-05,-1.62923E-05,0.0039462,0.003845062,7.95E-05,-2.15953E-05,0.001892164,0.001791027
4333,0.000856696,7.64E-06,-0.000849052,0.002431542,0.001574846,0.007844105,0.00698741,0.008302078,0.007445382
4334,3.97E-06,1.62E-06,-2.35074E-06,-0.0009453,-0.000949266,6.86E-05,6.45941E-05,0.001002058,0.000998092
4335,3.97E-06,1.06E-06,-2.90426E-06,-0.001313776,-0.001317742,6.86E-05,6.45941E-05,0.001002058,0.000998092
4336,0.00046801,2.56E-05,-0.000442379,0.002452225,0.001984215,0.007844105,0.007376096,0.008302078,0.007834068
4337,5.35E-05,0.000155172,0.000101628,0.003597796,0.003544253,7.95E-05,2.59989E-05,0.001892164,0.001838621
4338,7.73E-05,0.000135873,5.85326E-05,0.004041657,0.003964316,7.95E-05,2.2018E-06,0.001892164,0.001814824
4339,1.98E-06,3.98E-05,3.78437E-05,0.002937123,0.00293514,6.86E-05,6.65772E-05,0.001002058,0.001000075
4340,0.000309362,5.90E-05,-0.000250406,0.003527895,0.003218532,0.007844105,0.007534743,0.008302078,0.007992715
4341,7.93E-06,7.73E-05,6.93509E-05,0.000861988,0.000854055,6.86E-05,6.06279E-05,0.001002058,0.000994126
4342,5.95E-06,2.99E-06,-2.95465E-06,-0.000474259,-0.000480209,6.86E-05,6.2611E-05,0.001002058,0.000996109
4343,1.98E-06,2.30E-06,3.13092E-07,-0.000770852,-0.000772835,6.86E-05,6.65772E-05,0.001002058,0.001000075
4344,3.97E-06,3.02E-06,-9.46135E-07,-0.000705391,-0.000709357,6.86E-05,6.45941E-05,0.001002058,0.000998092
4345,1.98E-06,2.70E-05,2.4967E-05,0.00093554,0.000933557,6.86E-05,6.65772E-05,0.001002058,0.001000075
4346,3.97E-06,1.40E-05,1.0041E-05,0.001902267,0.001898301,6.86E-05,6.45941E-05,0.001002058,0.000998092
4347,1.98E-06,6.01E-06,4.02526E-06,0.000913352,0.000911369,6.86E-05,6.65772E-05,0.001002058,0.001000075
4348,1.98E-06,2.87E-06,8.88065E-07,0.00043948,0.000437497,6.86E-05,6.65772E-05,0.001002058,0.001000075
4349,1.98E-06,2.32E-05,2.11823E-05,0.003814355,0.003812371,6.86E-05,6.65772E-05,0.001002058,0.001000075
