name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-02-16 23:00:00,0.0,-2.4,-1.6,89.05,0.0,0,,0.0,1.9,13.6,7.0,352.0,1023.1,100.0,4.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-16,Slight rain,23.0
luzern,2015-02-17 00:00:00,-0.2,-0.2,-1.6,90.08,0.0,0,,0.0,1.86,15.3,4.0,341.0,1023.7,100.0,4.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,0.0
luzern,2015-02-17 01:00:00,-0.2,-0.2,-1.6,90.09,0.0,0,,0.0,1.81,15.6,3.7,144.0,1024.4,100.0,3.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,1.0
luzern,2015-02-17 02:00:00,0.0,0.0,-1.7,88.39,0.0,0,,0.0,1.77,6.6,2.8,201.0,1024.8,99.4,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,2.0
luzern,2015-02-17 03:00:00,-0.2,-0.2,-1.8,88.9,0.0,0,,0.0,1.73,10.1,3.9,332.0,1025.4,99.4,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,3.0
luzern,2015-02-17 04:00:00,-0.3,-0.3,-1.9,89.4,0.0,0,,0.0,1.69,10.3,3.7,324.0,1025.5,100.0,3.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,4.0
luzern,2015-02-17 05:00:00,-0.4,-0.4,-1.9,89.71,0.0,0,,0.0,1.64,5.8,1.8,319.0,1026.4,100.0,3.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,5.0
luzern,2015-02-17 06:00:00,-0.6,-0.6,-1.9,91.16,0.0,0,,0.0,1.6,5.7,3.7,355.0,1027.4,100.0,3.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,6.0
luzern,2015-02-17 07:00:00,-0.8,-0.8,-2.2,90.29,0.0,0,,0.0,1.56,10.4,4.0,355.0,1028.4,100.0,3.0,14.3,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,7.0
luzern,2015-02-17 08:00:00,-0.6,-0.6,-2.2,88.78,0.0,0,,0.0,1.52,9.4,4.0,359.0,1029.4,100.0,3.0,115.9,0.4,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,8.0
luzern,2015-02-17 09:00:00,-0.8,-2.5,-2.1,91.34,0.0,0,,0.0,1.52,9.3,5.1,351.0,1030.4,100.0,2.0,270.8,1.0,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,9.0
luzern,2015-02-17 10:00:00,-0.5,-2.1,-1.9,90.19,0.0,0,,0.0,1.52,11.1,5.1,351.0,1031.5,100.0,2.0,439.6,1.6,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,10.0
luzern,2015-02-17 11:00:00,0.0,0.0,-1.8,87.35,0.0,0,,0.0,1.52,9.4,3.6,343.0,1032.3,100.0,2.0,548.3,2.0,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,11.0
luzern,2015-02-17 12:00:00,0.0,0.0,-1.8,87.43,0.0,0,,0.0,1.52,11.2,3.4,351.0,1033.3,100.0,3.0,576.8,2.1,6,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,12.0
luzern,2015-02-17 13:00:00,0.5,0.5,-1.7,84.91,0.0,0,,0.0,1.52,11.2,3.6,302.0,1033.2,100.0,5.0,546.5,2.0,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,13.0
luzern,2015-02-17 14:00:00,0.7,0.7,-1.8,83.84,0.0,0,,0.0,1.52,11.1,4.7,7.0,1033.8,100.0,5.0,459.0,1.7,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,14.0
luzern,2015-02-17 15:00:00,0.8,0.8,-1.6,83.94,0.0,0,,0.0,1.52,9.4,3.3,329.0,1034.0,100.0,5.0,325.1,1.2,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,15.0
luzern,2015-02-17 16:00:00,0.8,0.8,-1.6,83.73,0.0,0,,0.0,1.52,11.1,3.3,83.0,1034.3,100.0,5.0,159.8,0.6,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,16.0
luzern,2015-02-17 17:00:00,0.9,0.9,-2.0,81.18,0.0,0,,0.0,1.52,9.6,3.8,313.0,1034.8,100.0,5.0,18.4,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,17.0
luzern,2015-02-17 18:00:00,0.6,0.6,-1.9,83.36,0.0,0,,0.0,1.52,6.2,4.4,21.0,1035.5,100.0,4.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,18.0
luzern,2015-02-17 19:00:00,0.1,-2.6,-2.1,85.49,0.0,0,,0.0,1.52,15.2,7.9,11.0,1037.3,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,19.0
luzern,2015-02-17 20:00:00,0.3,-2.3,-1.9,85.45,0.0,0,,0.0,1.52,13.6,7.7,35.0,1038.4,100.0,4.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,20.0
luzern,2015-02-17 21:00:00,0.3,-1.6,-1.7,86.52,0.0,0,,0.0,1.52,12.0,5.7,113.0,1038.6,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,21.0
luzern,2015-02-17 22:00:00,0.3,0.3,-1.9,85.51,0.0,0,,0.0,1.52,13.9,2.8,95.0,1039.1,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,22.0
luzern,2015-02-17 23:00:00,0.5,0.5,-1.7,84.95,0.0,0,,0.0,1.52,12.3,4.7,4.0,1039.7,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-17,Slight rain,23.0
luzern,2015-02-18 00:00:00,0.5,-1.1,-1.6,85.55,0.0,0,,0.0,1.52,12.4,5.2,30.0,1039.8,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,0.0
luzern,2015-02-18 01:00:00,0.5,-1.6,-1.8,84.32,0.0,0,,0.0,1.52,14.1,6.5,19.0,1039.8,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,1.0
luzern,2015-02-18 02:00:00,0.3,-3.4,-1.7,86.16,0.0,0,,0.0,1.52,17.5,11.9,22.0,1039.9,19.6,,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,2.0
luzern,2015-02-18 03:00:00,0.0,-3.4,-2.0,86.7,0.0,0,,0.0,1.52,24.7,10.2,13.0,1039.8,14.7,,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,3.0
luzern,2015-02-18 04:00:00,0.1,-2.4,-2.1,85.23,0.0,0,,0.0,1.52,24.8,7.4,56.0,1039.0,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,4.0
luzern,2015-02-18 05:00:00,0.0,-2.7,-2.1,85.92,0.0,0,,0.0,1.52,14.5,7.8,13.0,1038.9,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,5.0
luzern,2015-02-18 06:00:00,0.0,-2.5,-2.3,84.8,0.0,0,,0.0,1.52,12.7,7.2,14.0,1038.9,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,6.0
luzern,2015-02-18 07:00:00,0.0,-2.5,-2.6,82.93,0.0,0,,0.0,1.52,25.0,7.1,15.0,1039.1,100.0,5.0,28.8,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,7.0
luzern,2015-02-18 08:00:00,0.0,-2.5,-2.4,83.99,0.0,0,,0.0,1.52,16.1,7.2,5.0,1039.5,100.0,5.0,184.1,0.7,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,8.0
luzern,2015-02-18 09:00:00,-0.1,-2.6,-2.7,82.6,0.0,0,,0.0,1.52,24.8,7.3,356.0,1040.0,100.0,5.0,351.0,1.3,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,9.0
luzern,2015-02-18 10:00:00,-0.2,-2.8,-2.9,82.06,0.0,0,,0.0,1.52,24.9,7.5,351.0,1040.3,100.0,5.0,483.9,1.7,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,10.0
luzern,2015-02-18 11:00:00,-0.2,-3.3,-3.0,81.2,0.0,0,,0.0,1.52,13.9,9.1,350.0,1040.2,100.0,5.0,567.5,2.0,6,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,11.0
luzern,2015-02-18 12:00:00,0.0,-2.0,-3.0,80.26,0.0,0,,0.0,1.52,13.7,6.1,345.0,1040.4,0.0,,594.0,2.1,6,,Clear,clear-day,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,12.0
luzern,2015-02-18 13:00:00,0.1,-2.1,-2.5,82.69,0.0,0,,0.0,1.52,24.0,6.4,14.0,1039.5,100.0,5.0,561.5,2.0,6,,Overcast,cloudy,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,13.0
luzern,2015-02-18 14:00:00,0.7,-1.3,-2.8,77.19,0.0,0,,0.0,1.52,11.6,6.2,343.0,1038.8,100.0,6.0,473.4,1.7,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,14.0
luzern,2015-02-18 15:00:00,0.8,-1.1,-3.4,73.6,0.0,0,,0.0,1.52,15.0,5.9,354.0,1038.3,100.0,6.0,336.3,1.2,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,15.0
luzern,2015-02-18 16:00:00,0.7,-1.9,-3.3,74.92,0.0,0,,0.0,1.52,15.5,8.1,355.0,1038.1,100.0,6.0,166.3,0.6,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,16.0
luzern,2015-02-18 17:00:00,0.5,-2.1,-3.5,74.34,0.0,0,,0.0,1.52,18.5,8.0,356.0,1038.1,100.0,6.0,21.9,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,17.0
luzern,2015-02-18 18:00:00,0.4,-2.0,-3.4,75.73,0.0,0,,0.0,1.52,13.2,7.2,4.0,1038.2,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,18.0
luzern,2015-02-18 19:00:00,0.2,-1.5,-3.7,75.38,0.0,0,,0.0,1.52,18.9,5.3,2.0,1038.3,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,19.0
luzern,2015-02-18 20:00:00,0.1,-2.6,-3.5,76.71,0.0,0,,0.0,1.52,15.8,7.9,335.0,1038.6,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,20.0
luzern,2015-02-18 21:00:00,0.0,-1.7,-3.4,77.57,0.0,0,,0.0,1.52,12.6,5.4,344.0,1038.6,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,21.0
luzern,2015-02-18 22:00:00,0.0,-1.8,-3.2,78.95,0.0,0,,0.0,1.52,16.0,5.4,354.0,1039.0,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,22.0
luzern,2015-02-18 23:00:00,0.0,0.0,-3.2,78.8,0.0,0,,0.0,1.52,6.5,4.1,334.0,1038.7,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-18,Slight rain,23.0
luzern,2015-02-19 00:00:00,-0.2,-0.2,-3.0,81.51,0.0,0,,0.0,1.52,7.3,2.4,333.0,1038.1,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,0.0
luzern,2015-02-19 01:00:00,-0.2,-2.5,-3.4,78.79,0.0,0,,0.0,1.52,16.2,6.9,278.0,1037.8,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,1.0
luzern,2015-02-19 02:00:00,-0.2,-2.6,-3.4,78.79,0.0,0,,0.0,1.52,18.3,7.1,278.0,1037.9,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,2.0
luzern,2015-02-19 03:00:00,-0.4,-2.1,-3.7,78.45,0.0,0,,0.0,1.52,14.9,5.2,288.0,1037.7,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,3.0
luzern,2015-02-19 04:00:00,-0.2,-0.2,-3.6,77.86,0.0,0,,0.0,1.52,18.7,2.3,268.0,1036.6,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,4.0
luzern,2015-02-19 05:00:00,-0.2,-0.2,-3.7,77.55,0.0,0,,0.0,1.52,10.4,3.8,287.0,1035.9,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,5.0
luzern,2015-02-19 06:00:00,-0.5,-2.6,-3.5,79.73,0.0,0,,0.0,1.52,10.7,6.1,261.0,1035.9,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,6.0
luzern,2015-02-19 07:00:00,-0.8,-2.9,-3.6,80.91,0.0,0,,0.0,1.52,19.2,6.0,257.0,1035.3,100.0,5.0,33.3,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,7.0
luzern,2015-02-19 08:00:00,-0.9,-3.6,-3.7,81.54,0.0,0,,0.0,1.52,11.9,7.5,270.0,1035.3,100.0,5.0,197.1,0.7,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,8.0
luzern,2015-02-19 09:00:00,-1.3,-3.3,-3.9,82.54,0.0,0,,0.0,1.52,13.4,5.5,285.0,1035.5,100.0,4.0,368.6,1.3,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,9.0
luzern,2015-02-19 10:00:00,-0.9,-0.9,-3.7,81.1,0.0,0,,0.0,1.52,13.6,4.2,264.0,1035.4,100.0,5.0,504.6,1.8,5,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,10.0
luzern,2015-02-19 11:00:00,-0.7,-0.7,-3.8,79.56,0.0,0,,0.0,1.52,11.4,3.8,321.0,1035.4,100.0,5.0,590.0,2.1,6,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,11.0
luzern,2015-02-19 12:00:00,0.7,0.7,-3.3,74.87,0.0,0,,0.0,1.52,9.9,4.0,225.0,1034.7,50.0,5.0,616.3,2.2,6,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,12.0
luzern,2015-02-19 13:00:00,1.6,1.6,-3.0,71.91,0.0,0,,0.0,1.52,13.0,2.1,130.0,1033.5,0.0,5.0,582.8,2.1,6,,Clear,clear-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,13.0
luzern,2015-02-19 14:00:00,3.0,0.6,-1.7,71.47,0.0,0,,0.0,1.52,15.1,8.7,180.0,1032.1,0.0,7.0,491.8,1.8,5,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,14.0
luzern,2015-02-19 15:00:00,3.5,1.7,-2.0,67.47,0.0,0,,0.0,1.52,16.8,6.8,189.0,1031.2,0.0,7.0,352.9,1.3,4,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,15.0
luzern,2015-02-19 16:00:00,4.1,2.8,-2.3,62.74,0.0,0,,0.0,1.52,16.8,5.7,181.0,1030.5,0.0,7.0,181.3,0.7,2,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,16.0
luzern,2015-02-19 17:00:00,2.8,1.2,-2.0,70.44,0.0,0,,0.0,1.52,10.2,6.1,175.0,1030.0,0.0,8.0,25.6,0.1,0,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,17.0
luzern,2015-02-19 18:00:00,2.6,2.6,-2.2,70.78,0.0,0,,0.0,1.52,10.5,4.5,193.0,1029.6,0.0,7.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,18.0
luzern,2015-02-19 19:00:00,0.6,0.6,-2.3,81.03,0.0,0,,0.0,1.52,17.6,3.4,270.0,1029.4,0.0,6.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,19.0
luzern,2015-02-19 20:00:00,-0.1,-0.1,-2.5,83.5,0.0,0,,0.0,1.52,6.9,3.4,322.0,1029.5,0.0,6.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,20.0
luzern,2015-02-19 21:00:00,-0.4,-3.5,-2.7,84.37,0.0,0,,0.0,1.52,14.1,9.0,261.0,1029.5,0.0,5.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,21.0
luzern,2015-02-19 22:00:00,-0.7,-0.7,-2.9,85.39,0.0,0,,0.0,1.52,14.6,3.0,227.0,1029.4,0.0,,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,22.0
luzern,2015-02-19 23:00:00,-0.8,-0.8,-2.8,86.56,0.0,0,,0.0,1.52,7.5,3.3,345.0,1028.9,0.0,6.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-19,Slight rain,23.0
luzern,2015-02-20 00:00:00,-0.9,-0.9,-3.4,83.62,0.0,0,,0.0,1.52,9.6,1.1,181.0,1028.9,0.0,,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,0.0
luzern,2015-02-20 01:00:00,-2.1,-2.1,-3.8,87.94,0.0,0,,0.0,1.52,14.7,4.2,237.0,1028.4,0.0,5.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,1.0
luzern,2015-02-20 02:00:00,-2.4,-2.4,-3.9,89.49,0.0,0,,0.0,1.52,9.7,2.5,277.0,1027.9,0.0,4.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,2.0
luzern,2015-02-20 03:00:00,-2.4,-2.4,-4.2,87.11,0.0,0,,0.0,1.52,7.1,2.4,275.0,1027.6,0.0,4.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,3.0
luzern,2015-02-20 04:00:00,-2.6,-2.6,-4.5,86.96,0.0,0,,0.0,1.52,11.5,2.1,237.0,1026.9,0.0,5.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,4.0
luzern,2015-02-20 05:00:00,-3.2,-3.2,-4.9,88.47,0.0,0,,0.0,1.52,6.7,2.1,256.0,1026.5,0.0,5.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,5.0
luzern,2015-02-20 06:00:00,-2.9,-2.9,-4.6,87.66,0.0,0,,0.0,1.52,7.4,3.0,272.0,1025.8,0.0,4.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,6.0
luzern,2015-02-20 07:00:00,-3.0,-3.0,-5.0,86.04,0.0,0,,0.0,1.52,11.5,2.7,296.0,1025.4,0.0,5.0,36.4,0.1,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,7.0
luzern,2015-02-20 08:00:00,-2.7,-2.7,-5.1,83.8,0.0,0,,0.0,1.52,7.2,3.1,21.0,1024.6,0.0,5.0,202.8,0.7,2,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,8.0
luzern,2015-02-20 09:00:00,0.6,-0.9,-4.7,67.64,0.0,0,,0.0,1.5,10.7,5.1,37.0,1024.0,0.0,6.0,374.1,1.3,4,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,9.0
luzern,2015-02-20 10:00:00,2.5,2.5,-4.0,62.63,0.0,0,,0.0,1.48,10.9,2.5,180.0,1023.3,0.0,,509.5,1.8,5,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,10.0
luzern,2015-02-20 11:00:00,4.3,4.3,-4.0,54.68,0.0,0,,0.0,1.46,8.8,3.6,133.0,1022.1,0.0,,595.3,2.1,6,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,11.0
luzern,2015-02-20 12:00:00,6.5,6.5,-4.7,44.67,0.0,0,,0.0,1.43,8.7,2.5,160.0,1020.9,0.0,10.0,622.3,2.2,6,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,12.0
luzern,2015-02-20 13:00:00,7.9,7.9,-4.0,42.88,0.0,0,,0.0,1.41,9.5,3.2,140.0,1019.4,0.0,,588.5,2.1,6,,Clear,clear-day,"665,709,999,906,613,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,13.0
luzern,2015-02-20 14:00:00,8.7,8.7,-4.6,38.71,0.0,0,,0.0,1.39,10.0,3.3,160.0,1017.7,0.0,,497.4,1.8,5,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-02-20,Slight rain,14.0
