,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
3397,7.932368625102376e-06,1.4355304766157704e-06,0.00088879466,6.856024265289307e-05,0.0010020583868026
3398,7.932368625102376e-06,6.3424728150772e-06,0.0030011982,6.856024265289307e-05,0.0010020583868026
3399,3.966184312551188e-06,4.318550629479508e-07,0.0014291257,6.856024265289307e-05,0.0010020583868026
3400,0.0029746382344133,0.0010196011497803,0.0019389093,0.0078441053628921,0.0083020776510238
3401,0.0004342971822243,0.0005939357343394,0.002865374,0.0078441053628921,0.0083020776510238
3402,0.0001963261234712,0.0008245745591457,0.003798604,7.954239845275879e-05,0.0018921643495559
3403,3.1729474500409505e-05,0.0003406578521692,0.0025368482,7.954239845275879e-05,0.0018921643495559
3404,0.005217515463161,0.0011208624532246,0.0023205727,0.0078441053628921,0.0083020776510238
3405,0.0012176185839532,0.0003704978484422,0.0024246275,0.0078441053628921,0.0083020776510238
3406,0.0033970368637,0.0005309825135658,0.0027845353,0.0078441053628921,0.0083020776510238
3407,1.983092156275594e-06,0.0001310858523058,0.0018386394,6.856024265289307e-05,0.0010020583868026
3408,0.0001328671744704,8.059063049613107e-05,0.0011284351,7.954239845275879e-05,0.0018921643495559
3409,5.949276468826783e-06,4.786526369300074e-05,0.0010835379,6.856024265289307e-05,0.0010020583868026
3410,3.966184312551188e-06,9.152584811769264e-06,-0.0002374798,6.856024265289307e-05,0.0010020583868026
3411,0.0003986015234113,5.075972774275363e-05,0.000865832,0.0078441053628921,0.0083020776510238
3412,0.0002439203352218,7.124687348906914e-05,0.0013895184,0.0078441053628921,0.0083020776510238
3413,1.983092156275594e-06,2.0500790438586656e-06,-0.0006852299,6.856024265289307e-05,0.0010020583868026
3414,4.561111959433867e-05,0.0002613874937031,0.0015972704,7.954239845275879e-05,0.0018921643495559
3415,0.0007059808076341,0.0007516220718531,0.00069870055,0.0078441053628921,0.0083020776510238
3416,1.388164509392916e-05,0.000159963805825,0.002184555,6.856024265289307e-05,0.0010020583868026
3417,7.734059409474818e-05,0.0001955438347249,0.0033434778,7.954239845275879e-05,0.0018921643495559
3418,0.0001526980960332,0.0003777866186229,0.0024379194,7.954239845275879e-05,0.0018921643495559
3419,7.932368625102376e-06,0.0001311713604332,0.0019295812,6.856024265289307e-05,0.0010020583868026
3420,0.0007277948213531,0.0001039011412242,0.002171144,0.0078441053628921,0.0083020776510238
3421,0.000892391470324,0.0001877986009428,0.002222404,0.0078441053628921,0.0083020776510238
3422,0.0007396933742907,0.000149227033626,0.0025603324,0.0078441053628921,0.0083020776510238
3423,0.0062169939099239,0.0015747638530434,0.004208967,0.0078441053628921,0.0083020776510238
3424,0.0026652758580343,0.0006795000697293,0.0034548938,0.0078441053628921,0.0083020776510238
3425,0.0006583865958834,0.000140131305026,0.002932623,0.0078441053628921,0.0083020776510238
3426,1.388164509392916e-05,0.0002708746786188,0.0034936368,6.856024265289307e-05,0.0010020583868026
3427,5.949276468826783e-06,0.0001872702509481,0.0024573952,6.856024265289307e-05,0.0010020583868026
3428,0.0002121908607214,0.0003063905440623,0.0026736706,7.954239845275879e-05,0.0018921643495559
3429,6.147585684454343e-05,4.318329215005588e-05,0.0012505203,7.954239845275879e-05,0.0018921643495559
3430,3.966184312551188e-06,6.115695274275739e-06,0.00054048,6.856024265289307e-05,0.0010020583868026
3431,3.37125666566851e-05,4.986844528363881e-05,0.0016236752,7.954239845275879e-05,0.0018921643495559
3432,0.0001507150038769,4.568797636639111e-05,0.0011990517,7.954239845275879e-05,0.0018921643495559
3433,0.0002042584920963,0.0001557738320677,0.0020831674,7.954239845275879e-05,0.0018921643495559
3434,0.0011958045702341,0.0004453375907068,0.0017675459,0.0078441053628921,0.0083020776510238
3435,0.001108548515358,0.0008186767549473,0.002804935,0.0078441053628921,0.0083020776510238
3436,0.0020128385386197,0.0004898566478286,0.0021499395,0.0078441053628921,0.0083020776510238
3437,1.983092156275594e-06,1.907378951655649e-05,0.0016324967,6.856024265289307e-05,0.0010020583868026
3438,6.54420411570946e-05,2.371728284094272e-05,0.0013502836,7.954239845275879e-05,0.0018921643495559
3439,0.0005770798174761,0.0001912536277929,0.002929151,0.0078441053628921,0.0083020776510238
3440,0.0013227224682358,0.0002079694743514,0.0029173791,0.0078441053628921,0.0083020776510238
3441,0.0002637512567846,5.227620467063012e-05,0.0023627281,0.0078441053628921,0.0083020776510238
3442,4.164493528178748e-05,2.9079408269178824e-06,0.00094236434,7.954239845275879e-05,0.0018921643495559
3443,8.725605487612615e-05,3.957405586423442e-05,0.0016660243,7.954239845275879e-05,0.0018921643495559
3444,3.966184312551188e-06,6.584638882872689e-05,0.0018383414,6.856024265289307e-05,0.0010020583868026
3445,9.320533134495293e-05,5.2840151160230365e-05,0.0016349405,7.954239845275879e-05,0.0018921643495559
3446,0.0001308840823141,0.000404576083152,0.002441138,7.954239845275879e-05,0.0018921643495559
3447,5.156039606316545e-05,0.0003170953376536,0.0017373562,7.954239845275879e-05,0.0018921643495559
3448,4.164493528178748e-05,0.0001236277671414,0.0024107844,7.954239845275879e-05,0.0018921643495559
3449,0.0005850121861013,9.329880271989517e-05,0.0018821061,0.0078441053628921,0.0083020776510238
3450,0.0006683020566648,6.370973898000112e-05,0.0021893382,0.0078441053628921,0.0083020776510238
3451,0.00010113769997,0.000115904507598,0.003261447,7.954239845275879e-05,0.0018921643495559
3452,0.0011997707545467,0.000231526706961,0.0042357,0.0078441053628921,0.0083020776510238
3453,0.0037579596361422,0.0003200657784381,0.0029531568,0.0078441053628921,0.0083020776510238
3454,3.966184312551188e-06,9.70854264170502e-06,0.0016371012,6.856024265289307e-05,0.0010020583868026
3455,5.5526580375716646e-05,8.506624008381187e-05,0.0027174354,7.954239845275879e-05,0.0018921643495559
3456,0.0006425218586332,0.000157466568637,0.0029678345,0.0078441053628921,0.0083020776510238
3457,0.0001526980960332,4.9619210678887774e-06,0.0014406294,7.954239845275879e-05,0.0018921643495559
3458,0.0001308840823141,2.1605334571574835e-05,0.0020907074,7.954239845275879e-05,0.0018921643495559
3459,1.983092156275594e-06,6.128550270801484e-06,0.0015194267,6.856024265289307e-05,0.0010020583868026
3460,6.54420411570946e-05,2.883361525345921e-06,0.0012889653,7.954239845275879e-05,0.0018921643495559
3461,1.983092156275594e-06,7.345766476693173e-07,0.00097055733,6.856024265289307e-05,0.0010020583868026
3462,0.0002419372430656,0.0001014512835054,0.00040499866,0.0078441053628921,0.0083020776510238
3463,1.983092156275594e-06,3.628666491170786e-05,0.0019482821,6.856024265289307e-05,0.0010020583868026
3464,0.0002300386901279,5.764742177487518e-05,0.0019226223,0.0001690685749053,0.0027490556240081
3465,0.0001070869764388,2.1640010127152256e-05,0.001666978,7.954239845275879e-05,0.0018921643495559
3466,0.0015924230014893,0.0001179549233089,0.003902644,0.0078441053628921,0.0083020776510238
3467,0.0008467803507296,0.0001029563590892,0.0024725944,0.0078441053628921,0.0083020776510238
3468,2.379710587530713e-05,6.627060064596189e-06,0.00090014935,7.954239845275879e-05,0.0018921643495559
3469,4.561111959433867e-05,7.504301710838191e-06,0.0022526234,7.954239845275879e-05,0.0018921643495559
3470,1.983092156275594e-06,6.946589648763622e-07,0.0013966411,6.856024265289307e-05,0.0010020583868026
3471,8.923914703240175e-05,1.7089134154606018e-06,0.0018081665,7.954239845275879e-05,0.0018921643495559
3472,0.0002181401371903,1.6161364540474267e-05,0.0025762469,7.954239845275879e-05,0.0018921643495559
3473,7.932368625102376e-06,2.5243096426624825e-05,0.0019308776,6.856024265289307e-05,0.0010020583868026
3474,1.983092156275594e-06,4.527522261762468e-05,0.0015157461,6.856024265289307e-05,0.0010020583868026
3475,3.966184312551188e-06,6.552867631426443e-05,0.00093726814,6.856024265289307e-05,0.0010020583868026
3476,0.0002895314548162,2.3419887737639144e-05,0.0014994442,0.0078441053628921,0.0083020776510238
3477,0.0001189855293765,9.772594487747037e-06,0.0009074062,7.954239845275879e-05,0.0018921643495559
3478,1.983092156275594e-06,9.11722933498963e-06,0.00019676983,6.856024265289307e-05,0.0010020583868026
3479,0.000446195735162,0.0001008932450958,0.0030556768,0.0078441053628921,0.0083020776510238
3480,0.0017966814935856,0.0001828682963525,0.0038847178,0.0078441053628921,0.0083020776510238
3481,0.0010589712114511,8.632384801081447e-06,0.0021057874,0.0078441053628921,0.0083020776510238
3482,0.0011323456212333,1.2198666550049533e-05,0.0023816824,0.0078441053628921,0.0083020776510238
3483,2.379710587530713e-05,6.116261632428997e-06,0.0004898906,7.954239845275879e-05,0.0018921643495559
3484,4.362802743806308e-05,6.61045489234791e-06,0.0020562261,7.954239845275879e-05,0.0018921643495559
3485,4.164493528178748e-05,1.8093711652780903e-06,0.0015573651,7.954239845275879e-05,0.0018921643495559
3486,1.784782940648035e-05,0.0003952731760414,0.0033338815,6.856024265289307e-05,0.0010020583868026
3487,0.0003510073116607,0.0008649757021696,0.0020090193,0.0078441053628921,0.0083020776510238
3488,0.0004263648135992,0.000489222377181,0.0025375634,0.0078441053628921,0.0083020776510238
3489,0.000468009748881,0.0003323940010624,0.004331976,0.0078441053628921,0.0083020776510238
3490,0.0006643358723523,0.0001897493400113,0.003672257,0.0078441053628921,0.0083020776510238
3491,0.0008884252860114,2.8781852849743e-05,0.0017433614,0.0078441053628921,0.0083020776510238
3492,0.0002875483626599,8.055332154509136e-06,0.0011217743,0.0078441053628921,0.0083020776510238
3493,3.1729474500409505e-05,1.538971406577771e-05,0.0013398677,7.954239845275879e-05,0.0018921643495559
3494,7.932368625102376e-06,1.1982440754924255e-05,0.0013271272,6.856024265289307e-05,0.0010020583868026
3495,5.949276468826783e-05,0.0002130012722153,0.000113263726,7.954239845275879e-05,0.0018921643495559
3496,1.983092156275594e-06,4.767750110298887e-05,0.00047935545,6.856024265289307e-05,0.0010020583868026
3497,1.983092156275594e-06,1.771190966884463e-05,0.0011425912,6.856024265289307e-05,0.0010020583868026
3498,5.949276468826783e-06,2.1376476138753072e-05,0.0014653653,6.856024265289307e-05,0.0010020583868026
3499,2.379710587530713e-05,1.6147019885581025e-05,0.0010282844,7.954239845275879e-05,0.0018921643495559
3500,1.9830921562755945e-05,8.597970804277981e-05,0.0014838278,6.856024265289307e-05,0.0010020583868026
3501,7.932368625102376e-06,5.671946617116341e-06,0.0009082258,6.856024265289307e-05,0.0010020583868026
3502,2.181401371903153e-05,1.345547454321047e-05,0.0028263777,6.856024265289307e-05,0.0010020583868026
3503,9.915460781377972e-06,2.51225780589145e-06,0.001482755,6.856024265289307e-05,0.0010020583868026
3504,0.0002835821783474,4.254264321556124e-06,0.0024074912,0.0078441053628921,0.0083020776510238
3505,0.0002260725058154,5.088947766633324e-06,0.0026005954,0.0001690685749053,0.0027490556240081
3506,2.5780198031582727e-05,1.7706134266314171e-06,0.0008986443,7.954239845275879e-05,0.0018921643495559
3507,4.561111959433867e-05,3.010139829831216e-06,0.0007968545,7.954239845275879e-05,0.0018921643495559
3508,5.949276468826783e-06,3.5296542594675275e-06,0.00045473874,6.856024265289307e-05,0.0010020583868026
3509,1.983092156275594e-06,1.071992805559598e-05,-6.3955784e-05,6.856024265289307e-05,0.0010020583868026
3510,0.0007515919272284,0.0004600426944003,0.0014141053,0.0078441053628921,0.0083020776510238
3511,0.0003034130999101,0.0002683148426444,0.0015400052,0.0078441053628921,0.0083020776510238
3512,1.388164509392916e-05,0.0001738377119523,0.003682673,6.856024265289307e-05,0.0010020583868026
3513,3.37125666566851e-05,0.0002576004354984,0.0029215813,7.954239845275879e-05,0.0018921643495559
3514,3.56956588129607e-05,0.0003691888507243,0.0032090992,7.954239845275879e-05,0.0018921643495559
3515,0.0028259063226927,0.0002414806084954,0.0028282702,0.0078441053628921,0.0083020776510238
3516,0.001302891546673,5.8295247149269925e-05,0.0024577528,0.0078441053628921,0.0083020776510238
3517,0.0009518842350122,0.0001143161362835,0.002332881,0.0078441053628921,0.0083020776510238
3518,5.354348821944105e-05,0.000104215193007,0.003021121,7.954239845275879e-05,0.0018921643495559
3519,1.983092156275594e-06,0.0002385028400995,0.0035869032,6.856024265289307e-05,0.0010020583868026
3520,0.0001983092156275,9.447803660077823e-05,0.0023573637,7.954239845275879e-05,0.0018921643495559
3521,0.0103041468440079,0.0002054018715916,0.0040157586,0.0056548416614532,0.00603748857975
3522,0.0028893652716935,3.904949361091293e-05,0.0019362271,0.0078441053628921,0.0083020776510238
3523,0.0031392348833842,0.0001904710958266,0.0037502497,0.0078441053628921,0.0083020776510238
3524,0.0010133600918568,5.902461312023014e-05,0.002389282,0.0078441053628921,0.0083020776510238
3525,0.0004184324449741,3.456519628376621e-05,0.001959756,0.0078441053628921,0.0083020776510238
3526,0.0002974638234413,1.6827539325545354e-05,0.00086289644,0.0078441053628921,0.0083020776510238
3527,0.0001289009901579,3.759179307825551e-05,0.0016350895,7.954239845275879e-05,0.0018921643495559
3528,0.0002637512567846,0.0001534096421145,0.000741899,0.0078441053628921,0.0083020776510238
3529,0.000122951713689,7.562896828174771e-05,0.0017262697,7.954239845275879e-05,0.0018921643495559
3530,0.0004025677077239,7.406459847658006e-05,0.0023818165,0.0078441053628921,0.0083020776510238
3531,2.5780198031582727e-05,4.039842920726352e-05,0.0015976429,7.954239845275879e-05,0.0018921643495559
3532,2.181401371903153e-05,4.818116515724636e-05,0.0032200813,6.856024265289307e-05,0.0010020583868026
3533,0.0015745751720828,0.000109606837478,0.003466919,0.0078441053628921,0.0083020776510238
3534,3.966184312551188e-06,1.4024409028441429e-05,0.0021912903,6.856024265289307e-05,0.0010020583868026
3535,0.000662352780196,5.199259347750284e-05,0.003247887,0.0078441053628921,0.0083020776510238
3536,3.1729474500409505e-05,1.3376939530959488e-05,0.0022148937,7.954239845275879e-05,0.0018921643495559
3537,1.983092156275594e-06,7.356270855689229e-07,0.001443103,6.856024265289307e-05,0.0010020583868026
3538,1.1898552937653564e-05,4.03859034090193e-05,0.0024190992,6.856024265289307e-05,0.0010020583868026
3539,6.74251333133702e-05,0.0003795843356395,0.0027100146,7.954239845275879e-05,0.0018921643495559
3540,6.74251333133702e-05,0.0003341339135266,0.0018608719,7.954239845275879e-05,0.0018921643495559
3541,4.759421175061426e-05,0.000835913042772,0.0036744326,7.954239845275879e-05,0.0018921643495559
3542,5.949276468826783e-06,0.0001613557688623,0.0025348663,6.856024265289307e-05,0.0010020583868026
3543,4.164493528178748e-05,0.0005962461832537,0.0021647513,7.954239845275879e-05,0.0018921643495559
3544,0.0009836137095126,0.0003291370038096,0.0028010458,0.0078441053628921,0.0083020776510238
3545,0.0016281186603022,0.0001902625438766,0.002578199,0.0078441053628921,0.0083020776510238
3546,0.0010054277232317,0.0001191370480344,0.002657175,0.0078441053628921,0.0083020776510238
3547,0.0002121908607214,0.0006422839995718,0.0041993856,7.954239845275879e-05,0.0018921643495559
3548,0.000194343031315,9.378079308426116e-05,0.00270167,7.954239845275879e-05,0.0018921643495559
3549,5.949276468826783e-06,9.251077232862294e-06,0.0006890893,6.856024265289307e-05,0.0010020583868026
3550,0.0008844591016989,0.0002318945199417,0.002567947,0.0078441053628921,0.0083020776510238
3551,1.983092156275594e-06,0.0001735062242495,0.0031154454,6.856024265289307e-05,0.0010020583868026
3552,7.932368625102376e-06,3.971170090615671e-05,0.0010126382,6.856024265289307e-05,0.0010020583868026
3553,1.784782940648035e-05,2.6294384208719e-05,0.00074869394,6.856024265289307e-05,0.0010020583868026
3554,2.181401371903153e-05,9.005594774860935e-05,0.0015868247,6.856024265289307e-05,0.0010020583868026
3555,3.966184312551188e-06,6.574453812266283e-05,0.0029485822,6.856024265289307e-05,0.0010020583868026
3556,5.354348821944105e-05,0.0002666536820435,0.0035792738,7.954239845275879e-05,0.0018921643495559
3557,6.147585684454343e-05,5.412071854196928e-05,0.0018402785,7.954239845275879e-05,0.0018921643495559
3558,0.0011839060172965,3.628002217896359e-05,0.0019638836,0.0078441053628921,0.0083020776510238
3559,0.0026394956600028,0.0002864774831722,0.0030442625,0.0078441053628921,0.0083020776510238
3560,1.983092156275594e-06,1.983240364989811e-05,0.0019456148,6.856024265289307e-05,0.0010020583868026
3561,0.0002776329018785,0.0002015308683279,0.0032244623,0.0078441053628921,0.0083020776510238
3562,0.0033355610068555,0.0001088392659892,0.0033719242,0.0078441053628921,0.0083020776510238
3563,0.0002260725058154,1.5750801725644257e-05,0.0017680377,0.0001690685749053,0.0027490556240081
3564,0.0002102077685652,4.96300717262026e-05,0.0025039315,7.954239845275879e-05,0.0018921643495559
3565,1.983092156275594e-06,7.430508196074633e-07,0.0009085387,6.856024265289307e-05,0.0010020583868026
3566,0.0005969107390389,0.0004211945059363,0.002822712,0.0078441053628921,0.0083020776510238
3567,0.0007694397566349,0.000215265754151,0.002199918,0.0078441053628921,0.0083020776510238
3568,1.983092156275594e-06,7.03495990569599e-05,0.0025328845,6.856024265289307e-05,0.0010020583868026
3569,5.750967253199223e-05,0.0007959869109361,0.0029712468,7.954239845275879e-05,0.0018921643495559
3570,1.1898552937653564e-05,0.0002539374450282,0.003058359,6.856024265289307e-05,0.0010020583868026
3571,0.0014317925368309,0.0014510976016467,0.0036340952,0.0078441053628921,0.0083020776510238
3572,0.0045174839319958,0.0005333666115699,0.0030965656,0.0078441053628921,0.0083020776510238
3573,9.717151565750412e-05,6.011162623635426e-05,0.002141431,7.954239845275879e-05,0.0018921643495559
3574,0.0060761943668284,0.0003530827645994,0.0038765073,0.0078441053628921,0.0083020776510238
3575,5.949276468826783e-06,9.0244705542799e-05,0.0022102594,6.856024265289307e-05,0.0010020583868026
3576,3.767875096923629e-05,7.779632160248737e-05,0.0021585375,7.954239845275879e-05,0.0018921643495559
3577,8.923914703240175e-05,9.911232253677684e-06,0.0013576895,7.954239845275879e-05,0.0018921643495559
3578,0.0007099469919466,5.841186604660674e-05,0.002306357,0.0078441053628921,0.0083020776510238
3579,3.767875096923629e-05,1.089949637178213e-05,0.00019548833,7.954239845275879e-05,0.0018921643495559
3580,3.966184312551188e-06,3.534293227333701e-06,-3.4183264e-05,6.856024265289307e-05,0.0010020583868026
3581,1.1898552937653564e-05,1.542319455354325e-06,0.0007657856,6.856024265289307e-05,0.0010020583868026
3582,4.759421175061426e-05,2.3184083740643977e-05,0.0008946955,7.954239845275879e-05,0.0018921643495559
3583,0.0001685628332834,0.0003159595749072,0.0013936758,7.954239845275879e-05,0.0018921643495559
3584,0.000158647372502,4.839526806052677e-05,0.0024017394,7.954239845275879e-05,0.0018921643495559
3585,0.0001725290175959,7.682993282067114e-05,0.0031724125,7.954239845275879e-05,0.0018921643495559
3586,0.0014516234583937,0.000138698700935,0.0038515478,0.0078441053628921,0.0083020776510238
3587,0.0026454449364716,0.000409403673723,0.0041037053,0.0078441053628921,0.0083020776510238
3588,1.983092156275594e-06,6.797366778286759e-06,0.0007240772,6.856024265289307e-05,0.0010020583868026
3589,3.966184312551188e-06,7.320507944138149e-06,0.00075788796,6.856024265289307e-05,0.0010020583868026
3590,7.13913176259214e-05,6.58458484563798e-06,0.0016275048,7.954239845275879e-05,0.0018921643495559
3591,0.0027485657285979,7.35427537747236e-05,0.0033798963,0.0078441053628921,0.0083020776510238
3592,4.362802743806308e-05,1.753883159859845e-06,0.0015020818,7.954239845275879e-05,0.0018921643495559
3593,0.0014317925368309,4.542058935690377e-05,0.0028409958,0.0078441053628921,0.0083020776510238
3594,0.0002974638234413,2.246579273183293e-05,0.002546087,0.0078441053628921,0.0083020776510238
3595,2.379710587530713e-05,1.290430800573696e-05,0.0022639334,7.954239845275879e-05,0.0018921643495559
3596,7.932368625102376e-06,0.0001473920890732,0.0027016848,6.856024265289307e-05,0.0010020583868026
3597,0.0002300386901279,5.6950895494892223e-05,0.0024515241,0.0001690685749053,0.0027490556240081
3598,5.949276468826783e-06,0.000145647017388,0.0040819496,6.856024265289307e-05,0.0010020583868026
3599,9.915460781377972e-06,0.0001889285790653,0.003918305,6.856024265289307e-05,0.0010020583868026
3600,2.181401371903153e-05,0.000178423125954,0.0034718364,6.856024265289307e-05,0.0010020583868026
3601,9.915460781377971e-05,4.634785208577292e-05,0.0032201856,7.954239845275879e-05,0.0018921643495559
3602,0.0023658289424367,6.92085069073728e-05,0.0035714507,0.0078441053628921,0.0083020776510238
3603,1.5864737250204753e-05,1.570604489557855e-05,0.0019467473,6.856024265289307e-05,0.0010020583868026
3604,0.0001130362529077,6.639320881987253e-05,0.0025163144,7.954239845275879e-05,0.0018921643495559
3605,6.74251333133702e-05,2.7375875041328355e-05,0.0023974031,7.954239845275879e-05,0.0018921643495559
3606,1.983092156275594e-06,1.2992653185636932e-05,0.0013883263,6.856024265289307e-05,0.0010020583868026
3607,3.966184312551188e-06,3.677635272820544e-06,0.00040353835,6.856024265289307e-05,0.0010020583868026
3608,4.164493528178748e-05,3.029155310896649e-05,0.0020909607,7.954239845275879e-05,0.0018921643495559
3609,0.0002538357960032,2.4062081541851217e-06,0.0020441562,0.0078441053628921,0.0083020776510238
3610,0.0004541281037871,1.561626055015854e-05,0.0029961914,0.0078441053628921,0.0083020776510238
3611,0.0002617681646283,0.0001338822571328,0.0012217909,0.0078441053628921,0.0083020776510238
3612,2.5780198031582727e-05,2.5327924697598206e-05,0.0017959774,7.954239845275879e-05,0.0018921643495559
3613,0.0002280555979716,3.116109886531505e-05,0.0034750253,0.0001690685749053,0.0027490556240081
3614,0.0006445049507895,4.914460656249726e-05,0.003093198,0.0078441053628921,0.0083020776510238
3615,0.000446195735162,6.008182206607063e-05,0.002638027,0.0078441053628921,0.0083020776510238
3616,5.949276468826783e-06,7.84422674753776e-06,0.0017278045,6.856024265289307e-05,0.0010020583868026
3617,1.983092156275594e-06,4.1285505044489535e-06,0.0011865348,6.856024265289307e-05,0.0010020583868026
3618,0.0008586789036673,1.3384175304929093e-05,0.0027476996,0.0078441053628921,0.0083020776510238
3619,0.0003668720489109,1.5492155728242042e-05,0.0026229322,0.0078441053628921,0.0083020776510238
3620,1.983092156275594e-06,1.513915165975004e-06,0.00078466535,6.856024265289307e-05,0.0010020583868026
3621,1.983092156275594e-06,1.0953074145762614e-06,0.002117902,6.856024265289307e-05,0.0010020583868026
3622,1.983092156275594e-06,1.2207142434883785e-05,0.0011247993,6.856024265289307e-05,0.0010020583868026
3623,0.0005394010665069,0.0001229678403871,0.0024074018,0.0078441053628921,0.0083020776510238
3624,3.1729474500409505e-05,3.407366233173764e-05,0.0006778538,7.954239845275879e-05,0.0018921643495559
3625,0.0009280871291369,0.0008452913576882,0.0029374063,0.0078441053628921,0.0083020776510238
3626,0.0024372202600627,0.0001830950337962,0.0029937625,0.0078441053628921,0.0083020776510238
3627,1.983092156275594e-06,0.0003066930027266,0.0038942844,6.856024265289307e-05,0.0010020583868026
3628,0.0042854621497115,0.0002527287837071,0.003545314,0.0078441053628921,0.0083020776510238
3629,0.0012572804270787,2.5367425202331413e-05,0.0012217015,0.0078441053628921,0.0083020776510238
3630,0.0032205416617915,6.700203473835518e-05,0.0017764121,0.0078441053628921,0.0083020776510238
3631,0.0005731136331636,6.366715912314127e-05,0.0016695112,0.0078441053628921,0.0083020776510238
3632,0.0002042584920963,1.0585010920091331e-05,0.0007235706,7.954239845275879e-05,0.0018921643495559
3633,5.949276468826783e-06,6.760076688021167e-05,0.0005622059,6.856024265289307e-05,0.0010020583868026
3634,1.1898552937653564e-05,1.4673412348303745e-05,0.0009876043,6.856024265289307e-05,0.0010020583868026
3635,1.388164509392916e-05,9.852715408163217e-05,0.001629144,6.856024265289307e-05,0.0010020583868026
3636,5.156039606316545e-05,0.000109274116867,0.0015582591,7.954239845275879e-05,0.0018921643495559
3637,1.9830921562755945e-05,3.949846555946574e-05,0.0014446825,6.856024265289307e-05,0.0010020583868026
3638,2.9746382344133912e-05,3.393771112095944e-06,0.00069631636,7.954239845275879e-05,0.0018921643495559
3639,1.5864737250204753e-05,1.3411001359158895e-05,0.00097098947,6.856024265289307e-05,0.0010020583868026
3640,0.0001546811881894,8.068705216915971e-06,0.00093358755,7.954239845275879e-05,0.0018921643495559
3641,2.181401371903153e-05,1.4477373130354463e-05,0.0008788705,6.856024265289307e-05,0.0010020583868026
3642,0.000317294745004,0.0001357243062697,0.0023293942,0.0078441053628921,0.0083020776510238
3643,0.0002181401371903,8.357129867166664e-05,0.0030873865,7.954239845275879e-05,0.0018921643495559
3644,1.983092156275594e-06,2.4491195622390184e-05,0.0027240962,6.856024265289307e-05,0.0010020583868026
3645,0.0007377102821345,0.0001548562699339,0.0038272887,0.0078441053628921,0.0083020776510238
3646,0.0001883937548461,6.181959504807262e-06,0.0021490902,7.954239845275879e-05,0.0018921643495559
3647,0.0024570511816254,3.376539455812094e-05,0.0033482313,0.0078441053628921,0.0083020776510238
3648,0.0009062731154179,2.273814023903725e-05,0.0022781491,0.0078441053628921,0.0083020776510238
3649,0.0004759421175061,2.26750034849994e-05,0.0030337423,0.0078441053628921,0.0083020776510238
3650,0.0013881645093929,1.7618227174444976e-05,0.0015871674,0.0078441053628921,0.0083020776510238
3651,5.949276468826783e-06,0.0001374188077681,0.0007048249,6.856024265289307e-05,0.0010020583868026
3652,5.949276468826783e-06,9.915674263707623e-05,0.0019148737,6.856024265289307e-05,0.0010020583868026
3653,2.7763290187858323e-05,0.0002083413780636,0.00031745434,7.954239845275879e-05,0.0018921643495559
3654,2.5780198031582727e-05,7.268066095902219e-05,0.001440078,7.954239845275879e-05,0.0018921643495559
3655,1.983092156275594e-06,0.0001204227210728,0.0024849325,6.856024265289307e-05,0.0010020583868026
3656,1.983092156275594e-06,9.49444544071787e-05,0.0021874905,6.856024265289307e-05,0.0010020583868026
3657,3.966184312551188e-06,9.306877118263102e-05,0.0027735084,6.856024265289307e-05,0.0010020583868026
3658,9.915460781377972e-06,0.0001973875077155,0.0020649284,6.856024265289307e-05,0.0010020583868026
3659,0.0002617681646283,0.0002071655754453,0.0020136982,0.0078441053628921,0.0083020776510238
3660,0.0003986015234113,3.49902205655759e-05,0.0018711537,0.0078441053628921,0.0083020776510238
3661,0.0003728213253798,4.440798342266093e-05,0.0013030916,0.0078441053628921,0.0083020776510238
3662,0.0006583865958834,0.0005008602703097,0.0037442148,0.0078441053628921,0.0083020776510238
3663,0.0004719759331935,0.000153993296725,0.002559483,0.0078441053628921,0.0083020776510238
3664,1.983092156275594e-06,2.181863600227984e-05,0.0025942028,6.856024265289307e-05,0.0010020583868026
3665,2.181401371903153e-05,0.000151275521836,0.0034718513,6.856024265289307e-05,0.0010020583868026
3666,0.0013504857584236,8.475824400404255e-05,0.0033253878,0.0078441053628921,0.0083020776510238
3667,0.0001189855293765,8.009635888816215e-06,0.0019432455,7.954239845275879e-05,0.0018921643495559
3668,0.0003609227724421,9.265399933428344e-06,0.0009662062,0.0078441053628921,0.0083020776510238
3669,0.0055705058669781,6.176401225571107e-05,0.0035272092,0.0078441053628921,0.0083020776510238
3670,6.345894900081901e-05,1.318512196322558e-06,0.0014835298,7.954239845275879e-05,0.0018921643495559
3671,0.000216157045034,6.230662491475599e-06,0.0019276142,7.954239845275879e-05,0.0018921643495559
3672,4.561111959433867e-05,5.718463585301799e-05,0.0022262782,7.954239845275879e-05,0.0018921643495559
3673,5.949276468826783e-06,4.457066311158737e-05,0.0010176599,6.856024265289307e-05,0.0010020583868026
3674,1.784782940648035e-05,1.4077181492901909e-05,0.00087839365,6.856024265289307e-05,0.0010020583868026
3675,5.949276468826783e-06,6.436994741785025e-05,0.002468884,6.856024265289307e-05,0.0010020583868026
3676,1.983092156275594e-06,2.412017914008553e-05,0.0017073452,6.856024265289307e-05,0.0010020583868026
3677,1.983092156275594e-06,2.062328226389708e-05,0.0016421527,6.856024265289307e-05,0.0010020583868026
3678,1.1898552937653564e-05,2.2296985940661903e-06,0.0006763786,6.856024265289307e-05,0.0010020583868026
